200
1 5612
8 6417
43 6089
22 6061
52 5673
79 6810
46 6204
5 6768
6 5314
98 6547
89 6632
11 5249
76 6167
8 6130
66 6768
43 5271
81 6523
24 6680
89 6858
8 6070
95 5825
29 5448
26 5621
85 4950
24 5136
34 5217
86 6279
28 5190
90 5274
74 5724
22 6562
63 6068
14 6601
48 5527
82 6794
18 6224
62 6246
45 6531
73 6455
33 6782
66 5550
46 6148
41 5877
36 4921
20 5536
26 6002
59 6818
43 6404
46 5979
53 5118
77 4945
81 4962
38 6820
53 5983
14 6664
17 6772
9 5217
83 5100
19 5621
88 6732
5 6825
65 6263
1 6736
90 5956
59 6251
32 5923
26 6144
82 6125
39 5915
29 5014
53 5923
91 5642
59 5076
33 5587
43 5806
40 6489
18 5071
56 5497
61 5097
88 6375
67 4934
89 5597
50 6767
35 5851
92 6019
52 5716
83 5360
49 5581
99 6148
55 5857
23 6241
50 6655
89 6137
92 6817
33 5383
23 5204
78 6482
9 6236
35 6040
88 6161
66 6054
51 5578
91 6391
53 6158
77 6380
73 5978
88 4982
3 6640
57 6273
46 6166
62 6164
20 5517
20 5245
62 5355
38 5340
11 6465
96 5761
60 4933
16 4997
5 6218
83 5323
52 5423
10 6693
85 6471
84 5292
1 5664
8 6151
44 5363
61 5027
85 5608
50 4956
22 5845
67 5269
13 6583
97 6386
2 4953
50 6200
58 5745
21 5815
22 6619
30 6529
62 6800
25 6738
60 6061
49 5583
68 5473
40 5461
52 5193
82 6809
15 5445
39 4970
80 5894
91 5805
20 6429
90 6050
51 6208
93 6426
19 6201
28 6465
90 5315
69 6295
77 5818
7 5891
31 6739
88 6735
96 5798
23 5429
41 5051
38 6182
72 5229
7 5919
46 5160
86 5557
3 6252
21 6839
33 6706
85 6759
19 5960
28 5017
12 5503
84 6356
3 6020
8 6214
89 5634
21 5510
68 5167
7 5628
18 5846
76 5017
69 4913
61 5444
69 5197
62 5947
35 5294
44 5161
33 5051
50 5051
62 6606
62 5069
57 6264

RDD=0.20
TF=0.40
