300
1 12281
95 7616
67 -223
76 -1513
99 9254
57 13205
42 11079
37 7228
38 13962
5 6600
51 12123
59 10665
93 8070
4 8419
61 12323
90 -160
14 2985
24 11709
51 7172
1 11025
53 4648
61 9439
67 1091
92 5931
39 -623
81 11800
76 3466
62 8480
48 6903
4 12876
31 10378
87 106
88 10772
43 4773
9 2760
85 8345
98 4349
70 3867
74 -119
97 8076
42 835
48 2919
68 4962
61 11828
55 8159
19 3784
95 11246
55 1637
19 8530
10 11123
100 6464
34 11554
14 -701
25 1080
78 7723
100 6424
60 46
93 3347
28 2361
82 9114
14 12123
14 5437
49 1970
58 2954
60 4432
82 6793
99 14015
73 41
44 4711
22 3421
3 11243
53 8932
32 6443
42 8775
90 11270
94 1693
23 2103
51 -12
85 5813
11 7040
84 10077
77 12017
48 4452
66 8048
5 552
89 431
9 12023
77 4641
99 12362
66 -14
100 6080
19 4686
54 -111
40 1408
74 6920
38 7088
37 -1473
25 3443
8 9234
47 5847
12 7380
4 11011
62 10477
35 2802
62 934
15 4815
8 5896
100 894
4 7535
96 3199
67 2815
45 218
64 8249
73 2752
75 8121
27 8710
80 298
39 11048
45 9561
92 12646
73 6522
24 3653
9 9592
43 7795
81 4597
30 6386
14 7461
20 -1395
43 11998
53 3639
61 5225
57 13029
52 9738
45 7901
58 2680
64 -783
100 9138
43 12178
62 3534
37 9197
71 2889
67 1073
69 4368
45 -186
50 -504
27 8973
26 1571
95 8553
57 6857
66 5051
93 2002
84 10576
79 7579
100 8125
58 9481
88 672
81 1990
54 10458
65 6955
10 9829
44 4547
30 13063
68 3707
10 11209
86 11632
6 7106
80 12614
27 13495
43 6195
31 2915
94 4840
57 4824
77 1285
87 2796
14 13740
97 13373
60 5853
6 8150
50 2485
66 -214
49 9502
57 1566
27 12309
96 4845
55 11346
46 -262
39 -1232
27 6313
51 10760
83 -413
14 14019
18 5890
2 891
53 5460
68 9408
87 -139
55 12747
99 8580
18 12137
75 7467
67 6214
7 686
62 10047
64 -1391
54 7649
68 13694
13 3481
44 10806
11 5135
43 11853
31 10114
30 5846
21 6636
90 8289
8 5004
47 6838
3 11019
20 8676
26 12440
58 7969
59 2324
75 7414
90 910
96 13426
41 2866
67 3361
4 -1056
47 12038
99 4335
50 3092
98 940
71 646
32 1180
18 1432
52 13190
69 8560
47 157
39 9601
48 10766
44 10959
45 6727
20 867
3 2298
20 -671
96 9621
35 11182
98 4780
61 3171
92 882
50 10099
2 -31
3 13942
21 8920
83 -665
58 1062
54 11895
48 1329
42 8614
16 -767
10 1766
27 6124
87 8539
84 1114
46 9251
93 766
89 6109
42 -614
41 11281
44 -551
67 12624
57 3315
43 3852
70 12634
8 6000
77 5151
53 10809
31 13821
52 11865
68 9988
47 -48
82 13783
34 13114
76 10229
50 7874
33 12546
60 -1228
10 12100
95 4389
4 541
31 1249
86 12700
74 5066
64 10515
72 2960
1 10531
5 -1088
59 10815
5 12215
89 -583
85 13305

RDD=1.00
TF=0.60
