100
1 744
32 1355
56 1740
59 1563
33 1072
19 1430
48 48
79 659
80 687
35 1965
84 1105
20 963
31 1089
35 1811
54 495
30 839
72 1192
8 254
84 293
67 607
18 1816
87 1488
89 59
31 285
47 536
27 195
92 756
54 796
16 1614
2 350
11 1736
63 1039
63 1004
48 1623
37 1712
29 1750
33 1990
57 948
92 1740
66 909
48 1798
83 1105
23 1120
54 961
52 1662
73 174
32 834
85 1295
73 1040
37 1766
67 1278
78 1219
38 519
75 1991
60 384
67 584
87 533
98 1023
10 431
61 61
5 954
5 1525
17 1782
20 64
87 566
94 33
67 528
91 838
48 947
74 205
1 622
85 1709
78 1839
14 1241
30 1418
65 1304
41 1059
51 700
62 1659
71 1103
28 988
26 1043
16 178
89 632
69 1030
30 304
37 1588
26 178
100 1000
89 1214
34 1422
7 118
52 7
14 350
92 1114
46 1242
13 1025
42 653
70 785
16 492

RDD=0.40
TF=0.80
