500
1 13992
79 4575
54 6975
76 8042
20 18360
32 19910
29 9292
8 19169
8 5716
61 19438
31 14992
12 13898
99 18100
21 14524
33 9682
18 2153
3 11224
5 6624
31 19588
41 6443
51 12995
13 2300
54 12632
59 7842
8 13134
17 17260
56 16128
93 19485
50 13510
21 9192
47 4640
58 565
58 4702
29 12766
42 15781
97 10594
80 8439
54 14861
95 3160
20 19209
49 2124
90 12621
34 989
53 4227
91 10866
44 19266
79 5625
31 9212
64 4625
62 10988
60 391
87 3974
43 6686
65 12228
16 12671
100 3449
92 4740
39 14607
46 8202
37 8852
43 9969
3 10588
10 16684
92 14771
92 12595
97 5966
60 16241
55 3292
69 258
45 3636
1 9249
31 5387
67 11638
49 5938
18 9720
79 15170
65 7943
31 15441
57 18960
63 387
97 11933
76 19761
10 11022
14 2418
21 15616
78 16083
42 15501
36 13524
100 538
34 12719
40 7656
84 1698
11 15095
8 1158
55 19099
8 120
48 7172
5 19531
62 16249
50 15810
23 5440
81 4970
73 18396
7 12047
93 7407
43 2316
82 11497
20 6461
21 4547
100 10678
74 3962
49 4775
33 19354
35 11412
75 5388
6 5403
96 4077
28 7912
29 12330
79 16339
55 3342
65 17267
2 13341
49 4108
17 2852
26 3796
63 10380
44 10990
9 18745
91 19548
33 7848
92 4383
91 11673
9 8429
32 18478
33 16028
100 2063
89 4101
53 17391
8 17805
55 19710
74 16741
34 16168
89 11829
90 2892
46 17847
86 4983
39 8736
52 19104
94 13429
79 18559
77 18648
76 4928
20 1233
92 13201
78 11584
77 2252
91 2688
73 7377
82 2824
49 2028
86 942
34 8460
22 3815
18 2735
42 3037
56 518
86 1504
69 7954
47 16884
79 10533
32 6598
56 5613
98 10321
43 77
20 3160
52 2935
82 11480
70 5643
74 9278
10 10776
72 11059
86 11563
60 11652
91 716
30 19749
8 10307
46 12195
51 6860
17 2320
83 18897
4 19369
61 17133
91 8922
54 12789
78 3771
71 3826
80 45
64 11691
95 5848
14 13287
22 155
93 19414
73 8589
11 10666
74 12956
23 18145
9 272
63 7763
49 3798
47 6193
26 2647
65 18476
38 4206
22 9416
30 12861
81 5955
24 6219
46 11659
12 13332
32 12229
15 12643
78 1577
40 18400
29 18014
94 3639
1 8904
10 18421
20 17573
50 5253
20 4103
35 13196
27 12663
84 13611
71 4404
94 3658
30 12589
68 8247
90 9618
9 11696
29 13959
64 10429
81 1778
84 18540
20 3289
27 7631
100 17241
93 7942
79 10170
70 18180
1 577
1 12311
65 13041
37 3051
92 13470
51 14290
10 818
9 14753
24 9976
2 4296
26 12378
98 12928
57 11940
50 11983
59 12951
78 1349
29 15646
29 10913
49 621
34 19690
72 6672
69 8781
34 18233
62 4297
16 13736
71 16920
67 3752
71 19019
54 4087
70 16588
17 19463
7 19148
16 6926
90 17909
47 16171
92 5672
82 6044
39 10895
61 9469
7 18154
98 16998
95 7216
93 17729
55 7718
41 10338
61 8145
32 12404
81 495
18 8692
77 3768
18 16391
52 2665
2 3394
81 13263
34 4339
59 10422
37 6700
92 17426
20 3080
71 12783
58 10404
16 9583
33 9896
53 5693
98 570
22 2745
86 9174
98 6270
92 5499
17 8743
88 5213
35 5486
44 3125
90 10781
82 19322
18 10015
87 11570
53 963
11 7513
59 17564
56 5382
23 12322
36 16223
69 7582
86 5409
33 18375
68 13567
47 5297
22 5914
53 2509
4 14608
6 9218
9 17195
38 17316
33 5030
67 8561
77 6915
65 17104
93 15451
77 1743
11 9042
97 3487
42 3105
64 15312
92 11464
91 8820
3 19834
7 18063
26 14087
14 19957
98 8890
9 11940
65 16013
86 17542
28 13201
51 9638
60 16696
83 8980
49 8608
7 15578
17 16
74 3769
91 15537
14 3556
97 694
25 9081
25 12831
62 10280
50 11944
52 4184
95 5877
18 12015
68 11536
53 17853
3 423
3 19447
98 3767
48 8328
98 1913
42 18342
70 15205
49 4909
62 1152
4 17572
51 16686
12 17578
41 17386
27 15883
34 5283
30 2920
32 6739
77 116
96 3230
26 17386
24 14982
69 22
90 2523
24 17762
12 17296
87 12269
6 670
63 10499
13 5834
66 1983
33 1334
34 11695
43 14919
97 37
35 14926
79 16153
31 5843
87 14964
75 5217
12 18703
68 10702
91 19915
72 1383
1 15384
18 7309
47 14637
9 9866
99 18472
35 1750
93 6298
26 1045
1 7827
14 15800
18 4802
27 6004
94 8861
46 4293
44 7941
8 19781
22 10705
22 745
74 15164
85 1743
13 2902
11 12092
69 10729
65 4284
76 15566
32 15338
73 13333
15 8693
3 6057
85 13381
56 11510
51 9796
55 3700
88 15721
39 12548
47 19835
57 5
17 9753
72 19030
59 17842
100 2269
70 10576
26 3361
69 16125
29 2768
4 13454
6 6375
60 10854
60 449
50 162
13 19185
26 7653
2 17162
75 1943
85 4184
18 19696
49 18810
97 4302
62 13083
61 10155
51 13199
16 14209
62 14067
100 9920
50 365
4 15503
9 19950
55 3141
22 4314
39 18171
34 11586
38 19546
92 9186

RDD=0.80
TF=0.60
