100
1 3159
45 -791
32 -728
5 3425
87 2023
41 -60
52 2725
47 329
48 2997
29 948
22 1081
72 -355
15 -1033
39 2578
59 2968
83 -194
39 2368
9 208
22 2908
74 697
60 -1548
56 -1447
48 -1382
24 1331
31 -22
80 2630
2 87
20 1755
58 3571
72 998
2 2365
39 -659
89 1831
53 1008
10 -290
62 -181
96 1020
33 1671
91 823
2 6
72 989
81 1084
95 -944
29 1706
17 2673
80 1017
95 1346
74 -445
100 2450
81 381
44 -1012
26 1408
62 447
3 -531
96 1096
84 3219
36 485
88 -705
1 2785
67 2763
96 2206
55 -306
68 -90
51 -332
86 62
44 3201
93 2026
100 1357
43 633
82 1105
51 740
23 2289
5 -1480
6 2506
83 2493
11 -1456
36 2503
56 964
38 1629
48 -1509
11 2820
38 3496
18 3097
58 -266
56 -682
93 350
10 908
98 3614
100 2336
78 877
57 -601
37 1374
87 1575
65 3588
51 74
31 -1114
54 854
26 3417
97 2757
57 -1181

RDD=1.00
TF=0.80
