400
1 20886
93 14365
29 19070
22 26416
73 22353
54 26349
33 21119
76 18861
76 23023
55 9837
69 7630
64 21433
82 19766
25 15265
38 17638
71 14342
70 16587
6 8809
69 7649
47 7916
93 13659
81 13459
13 10442
52 19624
93 8882
69 7353
65 6297
58 23713
92 24416
91 7191
38 22301
34 12907
84 14663
34 25225
16 22898
30 6506
43 27003
30 10554
94 19685
56 15190
73 6957
88 9869
6 22033
28 22003
57 11465
51 24167
43 23248
20 12901
91 15851
6 12503
37 11551
35 24668
67 24428
93 20423
52 16671
17 24359
41 23379
29 23239
37 22145
43 26522
34 20697
54 12222
62 21131
24 13035
91 24302
46 9666
87 23913
64 20012
64 23300
52 16012
51 22877
69 23568
94 7152
40 11103
71 10345
26 6751
59 18322
36 23214
34 19358
40 24082
80 24333
88 23246
12 10595
82 18007
8 15861
41 14324
16 17500
8 21945
100 17070
23 14276
64 16696
15 11374
46 20948
60 22374
14 12472
93 11578
89 19083
90 17781
89 25852
91 18130
77 12867
28 18796
2 18239
25 19539
8 18187
1 9635
62 10621
24 8733
75 13226
49 19499
69 24524
24 19711
89 14391
24 13515
38 14577
90 8886
12 9496
49 7372
1 16203
92 14111
64 8172
93 19505
3 14690
91 15815
19 8342
97 23806
57 11988
68 12598
27 8800
23 10500
21 15395
57 10432
6 18950
77 18333
71 22005
72 22647
50 16543
4 24364
12 20552
92 8781
14 19290
69 21636
90 24866
4 18371
89 26457
87 12330
100 27033
96 7045
77 8418
42 12688
25 24139
73 25023
89 21367
40 17677
24 11258
41 17425
89 22476
56 10137
36 23213
63 20525
74 18406
34 26120
73 12666
43 6856
20 21604
32 17009
99 19085
100 20713
64 20497
88 7213
92 21009
20 26744
65 23919
14 20455
50 18102
56 10822
78 19418
95 18111
49 15437
19 6735
45 24278
17 19893
67 26647
53 12689
57 21804
51 25853
76 18185
37 19256
76 10399
3 11316
30 15588
55 15292
21 7251
73 18114
30 22566
24 23809
66 8040
43 12653
8 19095
78 15081
83 12890
92 12317
92 7792
69 13977
96 15285
3 19524
77 16787
61 17613
73 15282
90 19269
4 25009
14 25998
9 15918
11 23643
9 26745
1 19804
61 14709
95 19380
20 7363
14 12245
21 6855
68 23815
25 8594
46 11268
100 20177
43 10887
68 11947
78 9210
40 22136
42 12674
7 19303
24 22041
81 6563
98 23489
16 25289
93 22305
51 26175
13 7779
22 10047
61 7072
18 26791
8 16215
28 12037
65 17191
56 23705
49 21042
100 22773
8 6465
42 8654
32 19140
1 21908
1 8099
42 12266
10 14725
24 22342
93 20372
78 19446
77 9538
44 25688
86 27103
97 19174
81 21331
67 9609
58 24829
35 9596
41 13443
50 20814
50 15055
57 15952
73 26828
67 15613
64 17780
73 20060
89 8395
85 9838
99 10113
44 23757
49 13287
96 27055
98 17564
36 8950
8 16254
35 16867
89 6537
71 17575
74 23358
96 15338
79 10678
21 7659
24 19528
80 15360
11 8976
92 23651
81 6692
64 25320
72 21295
54 24843
45 20238
88 20503
57 23825
88 12008
28 20372
69 15990
44 6286
40 8815
19 8126
59 7485
24 17035
90 8759
83 10890
34 13807
69 19927
88 11368
12 11387
31 21212
93 21928
1 20477
14 24277
40 10025
3 12063
70 17679
90 14703
18 18624
22 14756
95 17765
70 24615
18 24068
12 14781
63 13748
2 26581
82 21700
60 25816
76 11248
13 26322
34 25546
72 21158
96 18118
55 19789
59 24938
78 10070
71 16306
74 15487
60 22349
11 21885
5 20709
62 19039
23 6384
59 12457
26 22130
23 17968
63 6967
63 17779
82 25627
24 6501
91 26150
6 20189
70 17699
41 24232
80 25374
66 25415
81 7421
11 22009
92 13847
51 20858
83 8119
43 14866
87 7922
80 12597
73 13979
91 12847
86 14390
20 6520
72 14552
16 14977
13 22994
95 23393
96 7355
6 15510
8 18201
27 19508
95 9091
87 8707
96 14699
28 7198
20 12041
3 20132
47 10145
56 26493
15 24756
33 17936
49 9568
23 15053
6 20897
5 12184
10 15376
63 12705
47 14413
81 10347
73 6412
52 10853

RDD=1.00
TF=0.20
