150
1 4149
40 5613
27 4107
38 4766
60 5835
66 5626
15 4113
4 5823
4 5558
81 4200
16 5196
56 4260
50 3481
11 4798
17 3234
59 5081
2 3813
3 4250
16 5491
21 3669
26 4153
7 4938
77 3805
80 4431
54 3616
59 3267
28 5243
97 4188
25 4022
11 4071
74 3125
29 4044
79 4252
15 5350
21 5826
99 4905
90 3096
27 5146
98 5217
10 4717
75 4214
95 4524
17 5368
27 4329
96 3778
22 4133
90 5526
66 5657
82 3928
31 4393
30 3180
44 3298
72 5846
83 5553
8 4631
50 5567
46 4805
70 4600
73 3905
19 3702
72 5156
52 4857
55 3934
96 3544
96 4792
49 3418
80 4179
28 3337
85 3651
23 3151
51 4942
16 4694
84 4143
75 3563
59 3398
40 4372
83 2990
16 3118
29 4765
32 5215
49 4761
38 4977
5 4863
7 4225
61 4027
89 5865
21 4907
18 3988
100 5803
67 4602
70 4901
92 3932
6 4180
54 4232
78 3265
54 4871
24 5953
53 4354
81 5637
25 5511
62 2986
41 2988
87 3934
54 3523
47 5834
72 3735
41 3122
10 3105
61 4816
50 4498
87 3358
25 4429
67 3826
68 3711
88 3851
53 5629
48 4892
64 4890
15 3705
40 3477
28 5533
83 5492
1 3486
25 5387
9 3208
13 5520
82 3966
72 4028
55 3777
96 5503
67 4715
96 3082
46 4695
5 5811
16 5162
17 4349
50 4200
45 3560
77 5374
54 4562
78 4426
87 4391
67 5853
45 5280
95 5069
23 3889
43 4942
70 5675
76 3243
47 4126

RDD=0.40
TF=0.40
