150
1 7422
95 6864
67 6535
76 7877
99 5245
57 7151
42 6664
37 4992
38 5699
5 2169
51 4344
59 3442
93 5891
4 2203
61 6981
90 1903
14 6624
24 3237
51 4276
1 3546
53 7516
61 5194
67 6435
92 7074
39 2421
81 7671
76 5335
62 1922
48 4720
4 5763
31 4664
87 5191
88 3285
43 7608
9 5067
85 4484
98 4043
70 3281
74 4778
97 6819
42 2458
48 2717
68 1659
61 4924
55 5865
19 7083
95 5014
55 7810
19 2725
10 6281
100 5828
34 2004
14 5479
25 5594
78 4995
100 5892
60 2363
93 4330
28 2238
82 4252
14 3496
14 3467
49 2860
58 7242
60 2078
82 4559
99 1721
73 2827
44 3179
22 5215
3 5267
53 6336
32 7288
42 7643
90 4137
94 5821
23 1777
51 4510
85 7839
11 4748
84 7774
77 6025
48 3603
66 2699
5 4820
89 5901
9 4538
77 3998
99 4576
66 4372
100 4406
19 2800
54 1749
40 2849
74 7637
38 3775
37 7756
25 5439
8 7382
47 4694
12 1698
4 1752
62 2856
35 6783
62 5232
15 4955
8 4594
100 4227
4 2585
96 2171
67 3281
45 7044
64 6887
73 4451
75 7417
27 7208
80 4219
39 4161
45 4322
92 5798
73 5165
24 4287
9 5994
43 2069
81 6434
30 4887
14 3524
20 4855
43 5856
53 4530
61 6776
57 3737
52 6369
45 4735
58 3623
64 5336
100 2178
43 7570
62 1777
37 3527
71 6977
67 6224
69 5629
45 6117
50 1635
27 1896
26 5276
95 1848
57 7164
66 6929

RDD=0.80
TF=0.40
