300
1 8510
66 10969
78 7351
30 5786
67 6784
10 12932
24 5508
40 9487
40 8666
68 9429
92 11386
60 9806
16 11011
18 12489
27 9959
65 8803
36 10540
4 11348
92 8037
34 6948
9 4912
44 11138
95 10364
66 9367
24 10205
64 9911
46 9139
27 12494
8 9457
51 5674
56 6888
82 11718
32 12707
24 6369
69 7628
65 12482
17 7775
79 7730
96 11697
83 6675
24 7449
92 7643
62 9277
77 9914
26 9574
37 10614
16 6969
43 10415
37 9608
19 6957
84 9417
39 6997
19 4416
38 4581
80 12424
84 10858
44 7376
49 10573
55 10482
31 9662
53 5604
53 4985
59 7555
60 6200
94 10674
47 9447
34 7225
46 11712
74 6363
37 6243
51 8414
93 6754
39 5078
57 5294
65 11307
33 8974
71 9012
26 5925
81 12247
86 10915
14 12642
63 8486
8 7785
45 11009
35 11760
15 4521
69 8486
63 7802
100 11409
45 8816
17 12272
54 10697
76 5916
57 4612
96 12350
23 9474
7 7235
21 10582
35 12564
8 5023
69 12392
34 5501
44 6897
90 9077
77 10350
86 7818
2 5027
17 11791
68 8070
50 9114
78 4742
75 8838
78 9582
46 11964
13 5234
22 6734
80 7400
7 11287
58 9704
66 8544
46 6531
38 7710
2 6815
8 9540
14 6353
55 10855
69 8063
20 5797
91 8484
59 12046
44 7856
27 10025
76 6829
41 12441
93 10511
94 4408
50 6773
74 5610
94 12036
23 8224
96 11976
78 10362
79 7777
75 10246
92 5880
5 9649
71 11854
83 12501
27 10898
45 4949
33 4667
81 9798
64 10965
100 11016
60 11142
15 5989
64 11893
26 6896
11 6571
2 5392
24 4902
39 8583
95 6270
2 11302
15 8450
51 6585
14 7095
72 7177
74 9392
6 4751
66 9266
43 10710
47 4600
82 11968
36 12982
83 5720
27 7914
68 8127
92 11939
28 5907
75 9698
27 11854
5 5622
66 7821
26 8423
8 11684
40 10149
55 6511
26 11260
31 11670
36 8671
53 10809
1 7455
9 7878
78 11135
32 5914
76 5662
17 5276
20 11388
13 6618
45 5057
52 11772
94 5412
78 5798
26 6635
45 11532
69 10586
58 11264
52 6402
8 7025
89 9755
39 10805
21 7987
65 5249
35 9281
58 5115
1 12730
54 9621
71 8525
10 6665
44 6142
63 9505
32 11793
33 7171
57 6192
45 12020
34 7274
42 9933
100 6328
59 10550
33 4568
46 11768
72 11818
70 10396
26 11485
95 6720
8 7387
24 9707
58 9815
58 11279
41 9441
20 8898
34 6139
4 11646
83 5373
6 9854
100 9260
77 12002
16 7454
9 11199
1 5924
1 8664
87 12535
64 10201
60 4579
9 11365
42 10386
41 6725
3 4410
19 6090
55 7940
15 5272
48 7475
41 8229
83 8888
15 5047
7 4424
7 9863
41 7321
95 7096
77 6234
74 9174
95 7097
35 12265
47 7849
43 6928
89 5762
92 12808
12 8298
42 4477
97 7204
6 7142
96 5429
92 12438
23 11426
10 10149
69 12830
100 10670
1 11759
89 4597
15 7103
79 10732
94 8346
29 9092
17 5457
51 5826
10 9820
18 9949
49 4427
98 5714

RDD=0.60
TF=0.40
