150
1 2467
6 2342
5 -1289
67 1858
27 1623
76 -1151
38 -1260
44 -212
44 3860
48 932
7 3911
16 2997
65 -722
28 2007
43 -122
24 -194
37 865
7 -607
7 1761
54 174
34 -1069
50 -879
72 2602
45 254
77 1700
22 3591
74 -1203
24 -902
33 81
61 2095
29 2916
10 1967
10 1183
38 1086
89 -196
63 2519
7 997
6 114
93 -1328
93 3400
98 2776
87 -1079
79 2953
3 1551
22 -1084
59 2391
6 1927
8 -1003
19 1413
50 1855
14 1398
83 1963
91 3455
20 2057
88 2990
34 344
90 264
19 -717
28 3083
49 332
24 1942
4 -1267
14 1443
56 3139
90 3759
96 2536
13 831
73 2147
59 3650
59 -518
1 -862
8 -266
22 2437
32 1450
24 2441
72 3531
53 488
41 1102
10 1849
17 443
63 3614
1 -692
13 542
51 -727
95 1883
4 3549
89 2532
81 1698
100 1473
11 -707
87 -1056
46 1430
81 2617
11 1085
73 3583
77 2360
30 3966
74 -112
16 -1099
33 3634
30 -1308
75 -1296
30 -336
43 3036
23 1620
58 490
42 1121
27 1038
28 2093
99 2356
65 2249
99 2027
44 2703
13 2156
100 -735
74 -1138
28 2460
71 2447
72 2127
5 -743
73 1961
20 1763
3 -699
32 -513
22 1534
68 119
51 -186
92 112
45 692
55 39
10 1611
22 -850
21 1519
46 3288
9 3750
11 1643
100 -844
19 -345
70 2979
77 881
73 2012
65 63
45 3488
19 -1027
87 3303
28 3006
14 2697
52 -919
2 1698
91 577

RDD=0.80
TF=0.80
