300
1 5762
32 3169
56 4162
59 2001
33 3379
19 5880
48 1616
79 1124
80 5977
35 1043
84 3746
20 1564
31 3227
35 5267
54 1776
30 178
72 2577
8 3693
84 5108
67 3605
18 794
87 3402
89 2334
31 958
47 2115
27 1709
92 642
54 5275
16 1082
2 1846
11 3522
63 4204
63 5568
48 2805
37 4543
29 5258
33 4747
57 4685
92 4175
66 3228
48 4297
83 4564
23 834
54 1712
52 1243
73 2679
32 3633
85 2404
73 1290
37 3618
67 1026
78 3673
38 109
75 337
60 5178
67 3017
87 4196
98 2623
10 2497
61 1365
5 1750
5 895
17 4442
20 2573
87 2762
94 1068
67 3988
91 4196
48 2797
74 2632
1 5629
85 3337
78 1023
14 1322
30 3637
65 416
41 468
51 2193
62 4934
71 3095
28 5480
26 5728
16 4760
89 3224
69 4261
30 254
37 5729
26 4784
100 3776
89 197
34 4968
7 2794
52 2180
14 379
92 5076
46 1106
13 4002
42 2635
70 5372
16 947
38 5135
68 1608
88 3535
79 557
54 2314
72 4806
3 953
34 4305
35 5154
99 608
56 559
49 227
55 1254
91 4542
25 1238
43 3309
60 4228
13 3608
15 1422
31 5808
91 3029
75 4658
3 3422
15 1196
27 2783
10 3012
38 5145
40 2016
81 5725
18 4656
87 4859
53 1866
51 3441
82 5201
86 2538
88 99
100 3364
48 1757
88 4642
46 5367
91 4560
56 2332
57 4749
49 2171
84 2130
9 1347
42 4391
65 5285
53 3072
89 845
65 455
62 1552
27 3164
100 3234
20 3408
30 2281
27 4445
52 3533
22 3084
4 1456
48 781
77 5862
90 2669
4 3629
29 5679
2 3104
27 3808
43 3921
48 992
11 572
32 818
86 2812
93 363
63 4548
72 5948
66 1910
54 4939
36 5233
84 4508
56 2167
50 1415
53 4391
9 1774
32 4810
52 5642
16 4157
80 2037
9 3002
51 3571
61 4137
72 5984
6 2948
1 4304
18 4889
56 3398
63 2177
52 1830
33 1297
40 3747
25 3150
89 994
3 4278
88 1484
55 2017
52 3173
90 3947
38 2640
15 3577
4 2852
15 3711
77 1493
77 2943
41 5039
30 1260
70 839
16 1074
1 5600
7 1309
42 5782
20 3214
87 2492
25 1147
64 4307
66 3912
14 2561
89 4620
68 4055
83 1739
100 2749
17 2590
66 319
91 4273
44 4341
40 2378
51 3882
90 3290
16 4210
47 1427
16 1576
15 3597
82 1060
40 310
68 2489
7 4104
66 1430
12 1630
100 811
54 4596
31 4303
17 3487
1 2191
1 5974
74 5332
28 2109
20 335
18 3716
83 2365
81 3297
6 101
37 2421
9 4974
29 1291
95 4333
82 5374
65 297
30 981
14 120
14 1642
82 4120
89 3810
53 2619
48 692
90 3811
70 4958
93 4849
85 3577
77 1967
84 5708
23 5468
83 193
94 3958
12 3872
92 1508
84 5198
45 3800
20 2037
37 5738
99 2756
2 4260
77 359
29 3819
58 2843
88 5536
58 578
34 1546
2 2055
20 1583
35 1762
97 124
95 1901

RDD=0.40
TF=0.80
