300
1 7394
35 6216
94 -661
14 6729
59 6358
23 5249
56 2966
41 3225
42 -658
85 6475
66 -16
15 1785
43 1027
15 2165
77 6508
49 292
15 5060
26 1544
66 -1378
21 2017
78 6131
67 1909
44 2012
71 2390
93 2735
39 2516
4 802
58 2204
73 -638
14 469
5 3427
16 464
67 7336
57 5298
30 4915
84 5772
88 457
97 3801
71 318
6 1944
16 20
43 1363
85 7247
87 -1119
51 5652
40 93
85 332
20 -1290
100 4064
41 253
30 -920
77 6012
85 857
8 7487
86 3544
50 7275
6 -487
63 1638
1 6485
100 786
86 1811
65 2985
4 -1075
53 472
56 -1316
31 1118
79 5770
100 -1404
28 -222
44 6254
53 6725
68 -1158
15 7288
16 5135
49 1261
33 1486
6 1751
66 2215
13 486
42 5845
32 5061
14 7224
53 523
72 6494
66 4406
78 -239
30 1746
94 4299
99 1964
33 5868
70 6140
11 4328
59 2151
94 389
51 1200
92 -518
60 360
77 7182
89 6345
71 -405
74 5150
45 4749
48 5318
89 2201
8 5565
87 757
48 6935
10 972
64 4337
45 630
53 1296
70 2363
31 229
40 3996
63 1059
79 6007
28 1501
3 1118
59 6556
31 5802
1 4598
7 5490
10 -733
68 -63
89 5185
43 7251
96 2462
92 3151
97 7212
48 -913
28 2848
52 6963
97 6670
49 3659
74 6691
80 -1022
50 801
87 7328
38 2672
91 -73
48 -1396
53 2001
36 2296
89 4843
45 71
49 -1131
69 -418
65 424
33 3900
13 909
32 -1054
72 -98
16 711
60 2890
54 5590
77 4483
19 -148
50 3479
52 1222
51 -1493
18 6066
73 4244
85 -870
71 -605
94 6976
76 6801
8 4868
69 7263
27 6214
55 6842
33 5341
23 -1063
5 310
36 5852
35 5593
6 789
36 5080
46 4733
85 1997
3 3912
54 -790
93 -421
70 7412
75 4431
51 1310
11 2054
43 5996
100 808
26 6414
41 1956
56 3032
70 5104
82 56
98 3000
95 7371
26 306
40 4040
89 1356
50 3647
22 3379
74 1658
18 838
58 2300
50 4981
10 3497
55 2823
74 3552
98 963
42 3704
67 6205
4 -396
93 1421
53 7412
9 2995
69 -34
62 3888
43 3840
32 5985
48 2015
64 5530
24 3720
33 -309
29 2809
16 -89
55 4069
14 734
4 2456
51 6324
59 5016
25 3302
58 5569
38 4466
96 1156
60 -1422
87 6153
65 2256
12 1411
72 -727
42 1850
99 1061
9 -751
52 2781
43 5531
62 -36
6 7507
99 5773
98 3475
7 -1214
81 5532
34 -1320
2 4030
3 -671
53 6142
1 6362
54 7475
79 7145
53 5820
46 -1363
78 815
61 7015
40 5255
35 6810
13 3854
70 3615
22 2716
78 -236
6 2740
5 2182
68 -872
84 3047
43 -1122
27 2878
87 4881
89 4262
85 4628
38 50
64 4732
87 731
95 436
32 -548
41 5621
38 7017
34 -1235
45 -12
6 5738
6 2345
51 882
14 483
84 4399
84 7596
34 -557
21 2746
61 4429
49 5957
71 785
36 3349
25 7363
95 6438
97 2760
23 6227

RDD=0.60
TF=0.80
