200
1 5082
32 -1810
56 4936
59 2336
33 2086
19 5109
48 987
79 -839
80 -1713
35 -871
84 4108
20 4096
31 1194
35 377
54 3516
30 -743
72 -1928
8 -1466
84 1327
67 -469
18 4848
87 -1
89 3044
31 3193
47 -919
27 5079
92 3390
54 4531
16 5922
2 -664
11 3247
63 5165
63 1505
48 1127
37 2013
29 5112
33 -752
57 1670
92 -736
66 -821
48 4488
83 1169
23 3378
54 -1457
52 3190
73 -1070
32 5887
85 2272
73 435
37 -687
67 -1938
78 -1916
38 3841
75 185
60 -462
67 -578
87 4567
98 4413
10 -1567
61 907
5 -1277
5 294
17 5524
20 4507
87 3098
94 363
67 -885
91 -909
48 4453
74 5070
1 2157
85 1790
78 5151
14 3512
30 5335
65 4689
41 4120
51 4676
62 -201
71 4540
28 5478
26 -1087
16 5308
89 4626
69 1513
30 -418
37 909
26 5810
100 -1905
89 4121
34 266
7 2600
52 4999
14 2555
92 683
46 -1855
13 -444
42 771
70 5640
16 5542
38 5659
68 2219
88 3536
79 669
54 2497
72 5816
3 159
34 -494
35 5944
99 -600
56 2984
49 89
55 2296
91 5003
25 370
43 -1748
60 1433
13 2914
15 4792
31 2798
91 -932
75 2529
3 1111
15 -714
27 820
10 281
38 -1132
40 5014
81 -549
18 464
87 2688
53 3592
51 5403
82 1737
86 4043
88 4991
100 4313
48 4231
88 3554
46 2297
91 3716
56 4070
57 -878
49 286
84 -336
9 1569
42 2835
65 1204
53 -273
89 2814
65 -623
62 2888
27 -1840
100 -1537
20 4885
30 2017
27 3582
52 1494
22 1327
4 -174
48 336
77 -798
90 3909
4 1428
29 1679
2 -568
27 3305
43 3581
48 1726
11 1507
32 5483
86 2442
93 -627
63 -231
72 2839
66 -1433
54 -1364
36 924
84 4561
56 2121
50 5285
53 5614
9 4330
32 2292
52 3668
16 -1648
80 5615
9 4362
51 3025
61 -1723
72 4606
6 1722
1 907
18 -1482
56 4749
63 -518
52 3324
33 1511
40 5142
25 -728

RDD=0.80
TF=0.80
