500
1 18104
58 19277
7 24109
51 26257
40 26898
63 30018
57 28772
15 28527
16 21574
22 29068
61 20118
24 17914
98 26375
42 19176
65 29558
36 14400
6 12533
10 23401
61 29371
81 23037
1 16097
25 14698
7 15367
17 25854
16 16376
33 24684
11 22404
85 29163
100 17135
42 28572
93 19408
15 11204
15 19532
57 15636
84 21706
94 11263
60 27057
8 19853
90 16428
39 28606
97 14343
80 15344
68 12057
5 18576
82 11811
88 28722
58 21390
62 28612
28 19378
24 12057
20 10854
74 18067
86 23528
30 14553
32 15445
100 17011
84 19609
78 19343
92 26579
73 27887
86 30137
6 11252
20 23524
83 19672
84 15292
93 22076
20 22632
9 16694
38 10586
89 17387
1 28687
61 20912
33 13366
97 22020
36 29634
58 20476
30 26058
61 21021
14 28105
25 10845
94 13959
51 29719
20 12125
27 14935
42 21373
56 22315
84 21143
71 17162
100 11150
67 15541
80 25479
68 13486
22 20325
16 12399
10 28385
16 10308
95 24506
10 29255
24 22648
99 21765
45 21019
62 20072
45 26971
14 14188
85 24978
86 14729
63 13081
40 23074
42 19220
99 11433
47 18043
98 19679
66 28899
69 12911
50 20913
11 20944
92 18274
56 25995
58 14759
57 22828
10 16794
30 24698
4 16794
98 18338
33 15808
52 17709
26 10832
88 12060
18 27674
82 29290
65 25867
83 18890
81 13436
18 27035
63 27135
66 22203
100 14220
78 18323
5 24948
15 25781
9 29616
47 23639
68 22484
78 13749
80 15889
91 25866
71 20099
78 27654
3 28397
87 16970
57 27298
54 27478
52 19988
40 12549
84 16512
56 13255
53 14601
82 15478
46 24918
64 15753
98 14150
72 11964
68 27098
44 17746
35 15573
83 16181
12 11110
71 13094
37 26079
93 23926
58 11141
63 23349
11 21367
95 10714
86 10222
39 16428
4 15974
63 13047
40 21426
47 28745
20 11630
43 12200
71 13213
19 13394
82 11508
59 29695
16 10686
91 14487
1 23876
34 14737
66 27978
8 28929
21 24427
82 28029
8 15682
55 17657
42 17770
60 10158
28 13471
90 21839
27 16686
43 10379
85 29019
46 27358
22 11407
48 16019
45 26464
18 10615
25 25695
97 17713
93 22535
52 15395
29 27131
76 18535
44 29023
59 15826
61 22056
48 22586
91 13408
23 16776
64 14555
30 15387
56 13242
79 26979
57 26201
87 17392
2 27991
19 27020
40 25313
100 20642
40 18327
69 16503
53 15430
68 17338
41 18932
88 17431
59 15280
36 26670
79 29430
18 13482
58 18038
28 10932
62 13647
68 27260
39 16688
54 25430
99 24645
85 26055
57 10409
40 26536
1 11229
2 14720
29 16190
73 16209
84 17054
2 18705
19 11713
17 19636
47 30150
4 18715
51 14855
95 15961
14 13973
99 14059
17 16008
56 12782
57 21435
57 11907
98 11316
67 29574
43 23498
38 27744
68 26642
24 18717
31 17588
41 24000
33 17621
41 28225
7 18294
39 23331
33 29118
14 28485
31 24010
80 25989
93 22491
84 21486
64 22234
78 11869
22 29129
13 26483
95 24156
90 24594
86 25627
9 25604
81 10748
22 26465
64 14908
62 11063
36 27565
54 17652
36 22934
4 15432
4 16899
61 16636
68 18801
18 10918
73 23555
83 25018
40 16267
41 15671
16 10880
32 29358
65 29990
6 21528
96 11213
44 15593
72 28536
95 22688
83 21136
33 27669
76 20561
69 21112
87 16358
80 11640
63 28835
35 10097
73 13229
6 12004
22 25191
18 25296
11 20902
45 14742
72 22596
37 25331
72 20955
66 26928
36 17249
94 20731
44 21972
5 15117
7 19343
12 28623
17 24552
75 24795
65 20193
34 27302
53 23988
29 24370
86 21041
53 13576
21 28270
94 17087
83 16317
27 20762
84 13014
81 27824
5 29866
13 26301
51 18295
28 30114
96 27964
18 13973
30 22174
72 25251
56 16512
2 29469
20 23548
65 28146
97 27397
13 21297
33 10099
47 17654
81 21214
27 17226
93 11463
49 28347
50 15767
24 10631
99 13982
3 18489
90 21899
35 14124
36 13159
5 25877
6 10918
6 29085
95 17651
96 26832
96 13917
84 26861
40 20545
97 19950
24 12386
8 25312
2 23527
23 25324
81 24938
53 21911
68 20702
59 15945
63 23634
53 10301
91 16569
52 24938
47 20097
37 10111
80 15146
47 25695
24 24755
73 14635
12 11415
25 11071
26 21811
32 14059
65 12752
67 13480
85 19970
93 10142
69 19984
57 22455
61 21829
74 20062
49 20570
24 27589
36 11480
81 30029
44 12851
1 20907
35 24781
94 19403
18 29929
98 27123
69 13590
85 22745
51 12170
2 25823
28 21743
36 19735
54 22155
88 27906
92 18710
87 26053
16 29759
44 11487
43 11567
48 20464
69 13575
26 15910
22 14279
37 11536
30 18691
52 21273
64 20815
45 16778
29 27568
6 22260
70 16874
11 13108
2 29789
10 17515
76 21586
78 15198
94 29868
13 10076
34 29702
43 28246
17 25856
99 14635
40 11227
52 16832
37 22399
57 15639
8 17022
12 22900
20 11787
19 10971
100 10394
25 28559
51 25473
4 24486
49 13978
69 18491
36 29588
97 27804
94 18727
24 16275
21 10380
1 16508
32 18541
23 18256
100 30037
100 10800
7 21146
18 30099
9 16390
44 18752
77 26518
67 13260
76 29285
84 28561

RDD=0.80
TF=0.20
