200
1 4944
64 2102
12 4802
18 2273
66 2030
38 4970
95 4824
58 3047
59 2197
70 3016
68 3996
39 3984
62 5026
70 4230
7 3420
60 3140
43 1987
16 2437
67 5155
34 3407
35 4716
74 3863
78 2961
61 3106
93 2969
54 4941
84 3298
8 4408
32 5761
3 3217
21 3159
25 5024
25 5328
95 4960
73 1958
57 4973
66 3132
13 5488
83 3147
31 3064
95 4366
66 5001
46 3286
7 2445
4 3103
46 2822
64 5727
70 2210
46 4288
73 3195
33 1977
56 1999
76 3736
50 4044
19 3414
34 3301
74 4443
96 4293
19 2338
22 4746
10 2621
10 4150
33 5374
39 4384
74 3014
88 4217
33 3002
82 2978
96 4332
48 4932
2 2098
69 5606
55 5011
28 3416
60 5190
29 4562
82 4008
1 4549
24 3667
41 4417
56 5329
51 2806
32 5164
77 4500
37 5336
60 3456
73 4749
51 5652
99 2010
78 4009
67 4123
13 2529
3 4863
27 2485
83 4528
92 2058
25 3432
84 4614
39 5487
31 5391
75 5505
36 2159
75 3440
57 4515
8 2429
44 5658
5 4019
67 3383
69 5783
97 3279
11 2903
97 3950
10 2234
82 4867
50 4224
85 2163
20 5258
26 2835
30 4661
61 2722
82 2957
50 2460
6 4945
29 3169
54 4662
20 4138
76 2761
80 4877
62 3329
36 4315
74 2615
5 3495
1 5256
63 5553
72 3933
76 4855
100 4195
96 4116
75 3457
92 2235
81 3615
11 3959
13 3009
97 4142
67 3536
18 5390
84 2758
30 5035
5 3598
78 2738
29 3256
23 2809
53 2073
100 2367
39 4752
59 1962
54 3485
3 5318
44 5155
7 3694
96 4191
53 3087
79 3802
7 5253
57 5497
4 3311
53 3215
85 3484
95 5543
21 5330
63 5334
72 2376
85 3253
25 3638
43 2762
31 2469
7 2536
71 4763
67 4437
11 2064
100 5141
5 5462
18 4212
64 2230
4 3568
31 2260
60 5463
18 4243
1 2942
22 2187
43 4481
12 5539
1 4746
36 2422
12 4620
25 3360
3 3234
66 5334
79 5002
50 3155

RDD=0.40
TF=0.60
