150
1 5715
8 6316
43 6483
22 5432
52 6468
79 5895
46 6514
5 5426
6 5547
98 6465
89 6153
11 6280
76 5250
8 5591
66 6442
43 6549
81 5474
24 5741
89 5696
8 6207
95 5247
29 5818
26 6410
85 5190
24 5447
34 5627
86 6391
28 5426
90 5557
74 5317
22 6377
63 5180
14 5262
48 6446
82 5444
18 6138
62 5248
45 5408
73 6257
33 6159
66 6045
46 6156
41 6049
36 5655
20 5783
26 5633
59 5873
43 6053
46 6059
53 5981
77 5676
81 6279
38 6033
53 6012
14 5721
17 6574
9 6120
83 6542
19 5452
88 6377
5 6440
65 5404
1 6092
90 6064
59 6542
32 5421
26 6358
82 6476
39 6609
29 6019
53 5835
91 5552
59 5682
33 5179
43 5319
40 5380
18 6175
56 5360
61 5422
88 5760
67 6388
89 6017
50 6417
35 5612
92 6562
52 6134
83 6151
49 6365
99 6307
55 6552
23 5629
50 6077
89 5874
92 5158
33 5619
23 5968
78 6579
9 6269
35 5950
88 5306
66 5176
51 5189
91 6581
53 5954
77 6464
73 6545
88 5380
3 5292
57 5683
46 6515
62 6585
20 6163
20 6518
62 5934
38 6155
11 5909
96 6074
60 6060
16 5903
5 5227
83 5909
52 5699
10 5274
85 5657
84 5821
1 6333
8 5270
44 5590
61 5290
85 6247
50 5168
22 5665
67 6541
13 5855
97 5981
2 5754
50 5487
58 5652
21 6077
22 5859
30 6147
62 6457
25 6069
60 6579
49 5504
68 5370
40 6328
52 6143
82 5996
15 6087

RDD=0.20
TF=0.20
