100
1 3287
8 2987
43 3777
22 3032
52 3503
79 3416
46 3720
5 2033
6 3111
98 2883
89 3207
11 2375
76 2366
8 3200
66 2719
43 2189
81 3875
24 3166
89 2294
8 2070
95 3613
29 3001
26 2169
85 3657
24 3637
34 1993
86 2133
28 2852
90 3190
74 3658
22 2970
63 2409
14 3295
48 2226
82 3890
18 2023
62 2961
45 3122
73 2387
33 2407
66 2567
46 3210
41 2462
36 3160
20 2942
26 3317
59 2771
43 3000
46 3603
53 2270
77 2748
81 3560
38 3784
53 2366
14 3764
17 2991
9 3826
83 2359
19 2521
88 3761
5 3340
65 3511
1 2121
90 2581
59 3730
32 3873
26 2424
82 2783
39 2723
29 3412
53 2117
91 2887
59 3686
33 2040
43 2387
40 2630
18 3661
56 2358
61 2536
88 2212
67 3642
89 2027
50 2138
35 3734
92 2383
52 3319
83 2118
49 2335
99 3480
55 3347
23 3193
50 3343
89 3199
92 2668
33 2840
23 2638
78 2961
9 3204
35 3213
88 3107

RDD=0.40
TF=0.40
