300
1 13378
53 10964
3 13044
84 12594
14 11632
88 12154
19 13762
72 11786
72 13423
74 12394
54 11084
8 11254
33 11601
14 12026
22 11922
12 13462
69 12714
4 12947
54 13866
27 12304
67 11718
75 11637
36 13912
73 11752
39 12618
11 11284
37 11686
62 12028
67 11153
81 13186
65 11038
5 12429
5 12714
19 13386
95 13748
32 12649
54 11293
3 11905
97 12423
47 10976
99 13073
94 13128
90 11102
2 13782
61 13684
30 13360
53 13559
54 13302
10 11821
75 13555
7 11142
92 12943
96 12824
10 12247
44 13881
67 12806
95 13052
60 12099
64 11448
25 11212
62 11917
2 11114
7 11230
28 12713
95 11504
98 13024
7 11135
37 13676
80 14009
30 12101
1 13350
54 13497
11 11765
66 11203
12 12935
86 13512
77 13523
21 13258
5 11957
9 10949
32 13944
51 13371
7 11296
76 10976
48 13065
52 10981
95 13996
91 11926
100 12964
56 12842
94 11340
23 14008
41 13256
6 11007
37 11986
39 11158
65 11762
37 11477
8 12672
67 13623
15 12623
88 12512
15 12914
72 13541
62 11410
29 11306
21 11751
14 12450
14 13252
100 11679
83 11044
100 12224
22 11189
57 11251
50 13683
37 11618
64 11810
86 12929
86 13722
53 11515
37 11559
10 13772
2 13515
66 11177
11 13381
84 12805
76 11376
96 11973
73 13371
28 11899
55 13190
61 11941
61 11645
73 13886
55 11457
56 10948
100 12254
60 11294
35 12520
39 13920
37 11879
83 13912
23 13167
60 11380
94 11372
64 12457
57 13717
26 13279
1 12193
96 12353
86 12271
85 12500
51 11588
80 13475
28 12263
52 12028
51 13728
61 11040
49 10947
22 13105
100 11715
91 12775
56 13982
82 11060
12 13361
61 13448
71 11098
57 12994
79 12383
65 13545
53 12347
55 11514
37 11003
65 13125
29 12168
47 13199
2 11958
55 13268
14 12492
83 12004
40 12471
81 13717
24 11298
73 11931
61 13978
87 11170
72 13226
64 10929
1 12297
45 11166
89 14049
3 14040
41 13074
28 13196
3 11012
85 11382
81 13807
54 13696
76 11709
30 12833
76 12384
81 12444
95 13735
82 13846
41 12838
16 13000
15 13976
6 12923
42 11522
66 12950
31 12488
51 13415
77 13852
92 12439
48 12976
87 11152
21 12096
83 13698
97 14007
8 11598
55 13321
10 11167
86 11202
27 11744
86 13335
96 13765
68 13647
73 11915
80 13374
67 13966
47 13492
57 13068
18 12458
56 13297
81 13611
96 10989
87 11806
79 12474
27 11256
6 12927
53 11149
76 12241
88 12071
23 12408
47 13099
85 11892
100 13594
62 11886
53 12450
47 11030
1 12009
1 13422
10 12664
91 13241
28 12246
68 12327
73 11421
73 13488
83 12822
35 13930
84 11965
32 13070
38 13705
33 11424
6 12238
52 13630
86 11577
86 11270
33 13036
56 12347
81 13971
80 13570
56 11098
8 12586
77 11939
14 13547
11 13836
14 11494
69 13941
13 10968
78 11129
5 12984
77 13115
94 13261
98 13593
28 12601
55 11500
60 13376
41 13065
71 12251
32 11724
64 12145
96 11458
3 11048
94 11875
41 11981
88 13755
54 11919
79 11578
18 12573

RDD=0.20
TF=0.20
