100
1 3097
50 5122
36 3834
72 3630
13 5212
17 5036
90 3207
90 4342
91 2936
76 3876
29 2928
87 3123
79 4072
66 5222
2 5068
7 5444
76 2582
15 2602
29 4198
28 3897
94 4642
5 3122
20 2646
68 5066
8 3994
2 3922
75 4913
43 4135
91 3775
33 2575
30 5010
49 3633
99 5021
91 5286
99 3458
24 3566
3 3947
38 4863
83 2942
95 2672
70 3107
67 2930
74 4160
32 4898
38 4505
39 4754
1 4540
81 4654
19 4825
30 3314
57 4903
8 3251
52 3649
23 4840
83 2672
17 5317
25 3687
6 3587
28 4886
16 3244
19 4583
59 2632
81 3656
7 5037
75 4078
39 2868
6 2784
73 4551
1 2483
41 4841
52 3940
30 4934
27 4709
37 2719
7 3517
83 5274
88 4877
96 4161
47 5091
64 4410
73 4381
39 4240
31 3576
9 4562
50 3609
97 2743
99 5187
79 3277
99 4712
89 3535
44 5311
83 4298
67 3687
76 4062
24 3549
8 4802
83 2702
99 2542
12 3508
90 4465

RDD=0.60
TF=0.20
