400
1 21130
3 15496
38 12281
55 14215
26 15142
4 15853
9 19814
62 17182
63 19986
50 11980
83 12984
95 15119
12 22485
80 20790
23 11260
19 13683
44 18057
18 18821
82 18329
54 20620
61 12351
80 22576
55 16696
41 22208
47 13656
12 15983
12 17464
5 12485
57 22702
13 13899
94 18580
54 17963
4 14309
10 18970
93 16205
55 10794
56 18897
40 18684
80 18789
41 13566
69 13442
60 22658
63 18058
33 14460
99 20459
68 20448
53 15117
35 14413
28 11316
4 11868
63 22398
99 21424
47 19187
33 21996
27 12913
83 13744
19 15372
65 22178
92 20045
40 19731
81 18992
61 18397
88 18068
34 16442
70 22480
37 15184
13 11105
9 14118
80 18757
70 20476
52 17933
84 17510
38 12053
2 10909
19 20047
69 21888
65 21439
16 20360
52 18150
72 13204
4 20770
89 15114
37 18763
84 20825
97 14875
48 18955
94 16300
69 19654
99 13692
44 18862
37 16501
5 13205
8 15942
81 18722
60 15346
46 20681
48 14076
36 11540
20 21962
56 10449
36 12576
77 17055
61 12432
11 14965
54 10560
15 20432
46 11738
77 18674
30 11507
47 13119
98 21143
22 20609
76 12008
49 13839
38 10601
37 15433
68 18391
90 17790
44 15540
100 13232
10 12273
32 21976
7 19669
53 16554
62 12603
33 16206
58 19710
52 17360
17 13497
31 11502
41 19274
100 21985
46 17356
68 17922
88 12694
92 21022
50 17972
40 20830
51 11631
45 18767
58 21558
98 15514
80 14734
41 16228
62 19604
41 16839
27 15419
100 13614
80 10982
24 15767
68 13316
11 11500
90 22067
60 16645
35 21825
48 14383
92 15382
98 16101
30 13281
48 16887
71 21604
96 18945
96 21031
68 18553
66 15452
74 22420
81 15851
27 11945
80 15063
44 21019
2 17830
37 14854
12 11117
74 20290
64 21011
41 17437
83 14730
11 13952
2 14048
48 11241
4 11817
41 13886
61 19974
43 13999
99 12302
96 11348
64 14095
91 19722
76 21921
80 21939
84 16111
64 22611
81 19322
81 19265
39 22635
64 12672
89 19092
56 17468
11 15869
97 16892
85 10852
16 22120
71 16839
96 18279
58 15521
66 22013
37 14909
84 11211
38 19052
53 10902
27 11472
17 13401
13 14985
79 10580
100 14856
46 19021
42 17936
26 14656
6 10696
44 20210
38 20320
8 16223
66 13095
50 20076
41 10900
25 19334
36 14322
69 17833
59 21796
9 17509
92 14505
48 14534
52 21520
21 13819
36 19096
76 13281
96 17284
26 22122
27 12389
84 15436
28 22022
12 19103
76 19805
56 15697
40 21317
87 19664
98 15960
54 12483
51 18520
18 19496
2 21353
3 17437
79 22022
73 21506
35 16891
61 13051
70 21862
66 16704
73 21643
24 19092
31 21330
7 16688
18 22149
88 11121
58 16816
49 15469
92 15682
92 22150
87 16820
95 13249
90 12621
80 11536
97 19519
20 16246
92 20826
54 17824
87 21417
3 16934
72 15461
49 19963
47 17327
27 13871
42 15066
62 21471
62 18214
86 11794
14 12086
16 20696
83 18350
7 22022
6 13898
63 19148
73 15903
92 12926
38 13848
34 13081
5 11149
60 14559
1 13306
28 18012
2 10903
32 14820
40 15125
57 12135
30 17064
76 12182
23 16241
34 17162
10 20494
71 19339
54 12640
11 10414
74 14963
53 20308
59 18227
17 16082
30 20332
72 18893
17 19423
79 11009
71 16648
81 19693
100 20259
27 12720
12 22124
16 10704
15 14946
53 12768
92 10755
91 14537
96 13871
52 14816
4 21807
28 15800
95 12520
93 12814
43 17503
81 15452
51 16642
85 19511
46 10434
56 12375
83 18673
76 21308
58 11938
73 13990
60 14096
63 18855
40 20015
59 22519
90 11693
22 16843
25 14447
93 19630
69 15466
46 21541
42 18457
91 20574
46 17492
3 12264
8 10808
35 16241
31 18025
79 13999
57 12168
12 21781
14 20632
32 15589
68 20053
42 17845
97 13776
49 12591
80 12323
51 18460
70 18160
26 15399
29 21295
5 14190
40 15896
29 16675
81 19371
1 18624
43 14379
34 15682
94 19813
10 19660
41 14349
84 19673
76 16287
78 22456
1 11455
18 15068
4 19382
15 18324
46 12158
93 19338
54 19128
52 21819
97 12379
97 19267

RDD=0.60
TF=0.20
