300
1 11347
66 14626
78 9802
30 7715
67 9046
10 17243
24 7344
40 12650
40 11555
68 12573
92 15182
60 13075
16 14682
18 16652
27 13280
65 11737
36 14053
4 15131
92 10716
34 9265
9 6550
44 14851
95 13819
66 12490
24 13607
64 13215
46 12185
27 16660
8 12610
51 7566
56 9185
82 15625
32 16943
24 8492
69 10171
65 16643
17 10367
79 10308
96 15597
83 8900
24 9933
92 10191
62 12370
77 13219
26 12765
37 14152
16 9292
43 13887
37 12811
19 9277
84 12556
39 9330
19 5888
38 6109
80 16566
84 14478
44 9836
49 14098
55 13976
31 12883
53 7473
53 6647
59 10073
60 8268
94 14232
47 12596
34 9634
46 15617
74 8485
37 8325
51 11219
93 9006
39 6771
57 7059
65 15077
33 11966
71 12017
26 7901
81 16330
86 14554
14 16857
63 11315
8 10380
45 14679
35 15680
15 6028
69 11315
63 10403
100 15212
45 11755
17 16363
54 14263
76 7889
57 6149
96 16467
23 12633
7 9648
21 14110
35 16753
8 6698
69 16524
34 7336
44 9197
90 12103
77 13800
86 10425
2 6704
17 15722
68 10761
50 12152
78 6323
75 11784
78 12776
46 15952
13 6979
22 8979
80 9867
7 15050
58 12939
66 11392
46 8708
38 10281
2 9088
8 12720
14 8471
55 14474
69 10752
20 7730
91 11312
59 16062
44 10475
27 13367
76 9106
41 16588
93 14016
94 5878
50 9032
74 7480
94 16048
23 10966
96 15969
78 13817
79 10369
75 13661
92 7840
5 12866
71 15806
83 16669
27 14532
45 6599
33 6223
81 13064
64 14621
100 14688
60 14856
15 7986
64 15858
26 9195
11 8762
2 7190
24 6537
39 11444
95 8360
2 15069
15 11267
51 8781
14 9461
72 9570
74 12523
6 6335
66 12355
43 14281
47 6134
82 15957
36 17309
83 7627
27 10553
68 10837
92 15919
28 7876
75 12931
27 15805
5 7496
66 10429
26 11232
8 15579
40 13532
55 8682
26 15014
31 15561
36 11562
53 14412
1 9940
9 10504
78 14847
32 7885
76 7550
17 7035
20 15184
13 8825
45 6743
52 15697
94 7217
78 7731
26 8848
45 15376
69 14115
58 15020
52 8537
8 9367
89 13007
39 14407
21 10650
65 6999
35 12375
58 6820
1 16973
54 12829
71 11367
10 8887
44 8190
63 12673
32 15724
33 9561
57 8257
45 16027
34 9699
42 13245
100 8438
59 14067
33 6091
46 15692
72 15758
70 13861
26 15314
95 8960
8 9849
24 12943
58 13087
58 15039
41 12588
20 11864
34 8186
4 15529
83 7164
6 13139
100 12348
77 16004
16 9939
9 14932
1 7899
1 11552
87 16714
64 13602
60 6106
9 15154
42 13849
41 8967
3 5880
19 8121
55 10587
15 7030
48 9968
41 10973
83 11852
15 6730
7 5899
7 13151
41 9762
95 9462
77 8312
74 12233
95 9463
35 16353
47 10466
43 9238
89 7683
92 17078
12 11064
42 5969
97 9606
6 9523
96 7239
92 16585
23 15235
10 13533
69 17107
100 14227
1 15679
89 6129
15 9472
79 14310
94 11129
29 12123
17 7276
51 7768
10 13093
18 13266
49 5903
98 7619

RDD=0.80
TF=0.20
