200
1 4511
29 6570
90 7339
47 8470
32 4868
48 4564
18 5826
98 8473
99 6761
37 5297
59 5715
99 8805
78 3120
87 4631
34 7668
25 8661
78 3226
20 7244
59 6494
68 6085
44 4052
17 3890
73 6744
27 7035
16 8316
18 4506
30 7422
35 3432
40 9270
53 8816
76 7142
6 4673
57 6841
19 6101
41 4724
21 7684
82 5531
92 4051
78 8675
14 8508
18 3348
57 9297
7 7399
84 4149
29 3916
82 4906
80 9202
12 8344
82 7859
92 5658
17 3206
95 3250
95 5192
88 4255
99 9211
17 5872
17 3502
45 3201
74 3933
52 8782
62 7615
62 7582
91 5378
98 3384
67 3737
35 7716
66 5270
27 5222
70 3279
85 7600
52 8119
61 7401
93 7760
85 7661
25 5008
62 3742
53 5739
26 6828
4 6609
26 3449
70 8401
14 4875
40 8067
22 6730
71 3745
74 6184
41 5675
14 9051
99 3271
22 5741
83 7527
66 8986
78 7462
84 5786
78 8343
15 6481
31 6135
4 8517
74 5605
39 8525
44 5642
70 8241
19 7708
46 8317
85 5672
30 9062
7 7317
83 9149
37 6201
47 8941
89 3514
71 4067
87 8392
27 7470
63 4618
6 6692
100 6700
32 3376
87 3942
27 6262
28 5178
87 8847
8 6070
36 8718
68 5500
75 4444
45 7898
100 7490
53 9041
94 7915
18 6046
31 4705
76 8253
4 4182
65 8701
70 7445
50 9229
69 9069
68 4630
14 5281
76 8061
89 8754
91 8396
71 4453
59 3233
22 6966
55 6335
13 6252
31 3356
22 6294
61 8895
3 6437
16 3399
100 3991
99 7239
74 7844
17 7798
29 6821
55 6493
8 3551
20 7665
92 5441
74 8438
9 3577
71 7182
55 9004
67 7256
56 4683
69 4162
26 3732
28 5296
15 5565
31 5775
6 6551
78 3230
14 7308
33 7445
38 8816
58 6603
39 8049
74 8022
31 5554
23 9264
30 8384
30 4854
39 3776
99 5556
73 9327
26 3593
53 6740
79 6692
65 7266
1 8783
44 4101
90 6972
56 9103
79 7293
82 6853
99 7741
62 5577

RDD=0.60
TF=0.40
