150
1 5501
48 5372
70 4868
60 5520
12 5600
45 5010
60 4898
9 4685
10 4676
78 4893
4 5050
67 4757
26 4806
18 5672
82 5742
1 5346
82 5146
27 5567
4 4777
28 5724
20 5094
36 4646
3 4674
64 5163
77 5037
92 5044
13 5278
24 5265
15 5308
85 5119
96 5638
92 4988
93 5150
62 5372
3 4702
16 4911
51 4638
72 5663
70 5150
43 4848
40 4531
41 4762
58 5033
62 5527
16 5400
48 5423
48 4947
9 5161
28 5707
84 4553
7 5049
25 5627
9 5225
35 5080
22 5714
67 5578
55 4852
53 5133
92 5166
6 4600
76 5284
16 5534
56 5738
85 5545
55 5215
80 4928
5 4790
9 4530
23 4782
51 5336
3 4662
7 5594
43 5470
7 4780
2 4831
80 5304
100 5403
71 4745
90 5511
19 4714
15 5067
27 4837
54 5137
41 5444
53 4902
41 5322
4 4923
67 4713
99 5447
22 5142
93 5750
42 5724
94 5654
46 5049
10 5036
77 4748
2 5749
62 4788
16 5063
13 5731
27 4528
91 4540
77 4880
7 5439
23 5597
44 4762
29 4765
13 4680
18 5760
95 5065
49 4634
45 4728
86 4778
29 5503
25 5757
63 5023
44 4850
24 4837
31 5474
44 4784
10 4982
34 4780
11 4829
9 4699
92 5188
14 5347
89 5033
16 5339
16 4969
80 5264
16 5267
17 4996
12 5173
17 5055
12 4885
19 5621
100 5324
2 5192
97 5060
75 4519
7 4712
49 4968
91 5260
4 5458
44 5713
90 5087
83 5093
21 5248
58 5356
61 4530

RDD=0.20
TF=0.20
