150
1 4340
14 7362
76 2286
46 2734
54 3460
22 5345
5 2290
68 5478
68 5298
94 6401
39 3026
52 4416
84 3886
4 2755
6 1692
53 7001
68 4112
1 2383
39 7279
7 4014
42 2317
69 6903
59 2080
94 2506
85 1951
53 3740
10 3058
66 2341
42 6280
71 4287
92 3644
77 4269
27 6437
5 7183
74 5481
33 2828
64 5651
76 7045
100 3040
37 6753
25 4384
99 4595
73 5169
76 6489
66 6114
8 4329
64 7303
89 5366
28 4190
44 6533
77 5708
48 5788
24 7520
28 7321
36 6694
17 3278
49 4787
90 4647
91 2148
7 4036
91 5025
51 6848
52 4194
32 5956
99 6804
50 5870
27 6387
10 5815
95 6028
8 1636
51 6906
39 4711
28 4336
92 1916
53 5856
47 4492
95 5578
6 5666
77 2733
78 7092
83 6783
13 6930
2 4826
69 2366
87 4257
63 7534
74 2830
73 4231
100 3439
89 4648
24 6878
31 4193
36 4362
52 6423
60 3739
85 2805
42 7593
85 2453
27 5352
42 5266
54 1523
47 1525
29 6221
18 5941
16 3460
58 4059
81 5668
4 5657
54 2767
50 6604
96 5829
75 6557
56 2094
90 2016
63 6164
85 5347
16 2820
22 2818
72 2012
14 3883
10 7308
28 7280
1 3889
42 3156
3 5727
71 3246
94 6242
24 6285
19 4088
32 3235
89 2699
66 1588
16 2686
69 7497
39 3003
39 6503
50 2349
15 3940
59 5173
85 2595
60 6555
96 2478
56 7525
15 3083
99 2940
41 2137
15 2853
57 5378
26 5751
49 6351

RDD=0.80
TF=0.40
