200
1 5484
64 1221
12 5271
18 1477
66 1113
38 5523
95 5304
58 2639
59 1364
70 2592
68 4062
39 4045
62 5607
70 4414
7 3199
60 2779
43 1049
16 1723
67 5801
34 3179
35 5142
74 3862
78 2510
61 2727
93 2521
54 5480
84 3015
8 4681
32 6710
3 2894
21 2807
25 5604
25 6060
95 5509
73 1006
57 5528
66 2766
13 6301
83 2789
31 2665
95 4617
66 5570
46 2998
7 1736
4 2723
46 2301
64 6659
70 1383
46 4500
73 2861
33 1034
56 1067
76 3672
50 4134
19 3189
34 3020
74 4732
96 4508
19 1575
22 5187
10 2000
10 4293
33 6130
39 4645
74 2589
88 4393
33 2571
82 2536
96 4566
48 5466
2 1216
69 6477
55 5585
28 3193
60 5854
29 4911
82 4080
1 4891
24 3569
41 4693
56 6062
51 2277
32 5814
77 4818
37 6072
60 3252
73 5191
51 6546
99 1083
78 4081
67 4252
13 1862
3 5363
27 1796
83 4860
92 1155
25 3216
84 4990
39 6299
31 6155
75 6326
36 1306
75 3228
57 4841
8 1712
44 6555
5 4096
67 3142
69 6742
97 2987
11 2423
97 3994
10 1419
82 5369
50 4404
85 1312
20 5955
26 2320
30 5060
61 2151
82 2503
50 1758
6 5486
29 2821
54 5061
20 4275
76 2210
80 5384
62 3062
36 4541
74 1991
5 3310
1 5952
63 6398
72 3967
76 5351
100 4361
96 4242
75 3254
92 1420
81 3491
11 4007
13 2581
97 4282
67 3373
18 6153
84 2206
30 5621
5 3465
78 2175
29 2953
23 2282
53 1178
100 1619
39 5197
59 1011
54 3295
3 6045
44 5801
7 3609
96 4355
53 2699
79 3772
7 5948
57 6314
4 3034
53 2891
85 3294
95 6383
21 6063
63 6069
72 1632
85 2948
25 3525
43 2212
31 1771
7 1873
71 5213
67 4724
11 1164
100 5780
5 6261
18 4387
64 1413
4 3421
31 1459
60 6262
18 4433
1 2482
22 1348
43 4790
12 6377
1 5188
36 1701
12 4998
25 3108
3 2919
66 6069
79 5571
50 2800

RDD=0.60
TF=0.60
