400
1 6693
56 17492
41 14719
39 1095
39 9408
92 9916
28 -1479
33 -1238
35 9003
24 5820
36 3230
3 14891
44 -721
94 17991
45 18197
31 8320
13 17108
21 4820
36 9361
81 -1703
28 5644
55 16972
91 5159
13 -1277
85 -948
23 -880
49 13151
66 8678
24 14460
94 10597
58 6177
58 17841
9 9577
29 11570
88 11544
87 -1170
9 365
43 14680
76 1990
87 2556
68 9680
53 18057
52 5129
35 8038
60 18247
97 4402
6 3828
89 -350
37 8173
79 10204
70 6476
90 6363
42 17535
43 13963
71 11382
50 11207
14 4341
24 18936
55 14652
64 7569
43 18065
63 3046
94 10679
62 9256
64 14013
34 2119
19 376
45 18411
59 1005
100 11831
52 -651
38 14166
49 1360
68 13805
31 1753
55 11902
41 2706
36 9754
57 707
80 10123
36 5049
39 3823
43 14841
59 1474
45 5185
100 14303
88 2519
59 13866
99 12946
100 14118
30 8453
28 2751
48 877
86 6464
97 7054
85 18693
13 2659
73 18759
28 1913
22 11039
51 11626
64 -1492
76 -643
82 4444
16 11262
44 8056
67 -194
90 4525
44 3948
46 16402
80 5797
21 11176
98 -574
5 14164
88 12266
74 8150
32 -1573
75 8278
30 6522
53 7413
46 17467
42 -1743
9 15738
19 14087
73 18130
17 6017
33 11213
48 16629
89 -1268
58 -669
95 9416
61 11176
6 -888
40 5778
42 -1038
47 16615
50 16937
99 5170
86 2355
84 4711
94 18612
80 15685
2 13196
1 18042
55 7314
4 15582
83 3513
26 10025
81 9345
19 7898
53 10347
95 16837
41 8577
40 3212
62 5326
100 14334
43 9891
59 3963
79 15806
69 8307
70 3038
87 5991
52 13868
49 15340
77 15562
35 15737
52 11753
84 2986
59 -886
8 4628
55 10201
92 2379
49 401
38 5006
92 1847
87 6647
84 3972
65 7938
15 3524
30 -271
44 1806
22 17945
85 8058
16 -1180
60 -1825
82 11002
35 8226
55 9394
76 11047
25 5554
73 13199
67 5983
22 16886
8 14006
41 4188
49 9054
69 10894
9 16845
87 11791
27 -897
61 2633
96 389
66 838
77 12946
99 12013
82 -1669
52 -274
89 18100
80 8970
18 6418
58 16780
67 -540
89 5406
71 -677
48 2383
33 2456
62 6728
8 3824
3 14299
52 12219
93 3223
18 6050
51 -2076
77 17478
27 887
21 15987
3 4996
42 18502
39 2502
75 16928
38 3521
4 8187
69 11164
76 16887
16 11823
72 139
82 18320
5 6844
53 6642
90 -1980
81 17702
88 3543
63 11404
78 1308
86 11676
72 -1780
98 11052
15 7753
3 4215
65 8940
2 1611
3 2039
89 191
64 3764
62 18452
28 10737
43 -1973
38 10703
55 1273
59 756
15 18155
38 2378
56 17036
21 16076
63 10928
100 1771
78 355
77 5056
19 14622
50 14820
71 16325
59 18753
53 3457
27 15313
69 8848
67 12954
98 11879
17 10244
41 3599
62 -258
24 17484
31 18834
18 39
55 11065
59 11895
14 7290
69 15248
75 3057
23 9402
78 -1650
37 3223
26 5476
68 5408
95 8642
31 5888
75 5268
93 16132
14 -1900
80 11248
46 15174
80 8265
33 -1375
8 5689
11 7053
53 16956
16 17285
13 -362
61 9780
90 13710
18 15997
59 6224
21 -90
96 11814
88 17945
91 10997
99 16827
87 5090
37 16944
11 499
23 8478
96 3217
4 15787
96 16003
54 856
66 9611
28 15238
39 -2044
88 953
99 18104
64 1741
99 6854
100 7831
62 5289
7 9810
85 18885
48 4731
55 4936
12 5424
99 1364
86 675
14 870
26 15830
88 6364
68 1522
47 2971
51 2486
44 16522
39 3965
69 14591
44 10405
97 636
86 3609
85 7091
36 1837
64 9137
7 13049
10 12382
29 4656
63 3070
12 18371
39 14525
41 17147
41 12436
37 12641
75 17257
79 4315
20 -1679
20 7541
67 843
79 17603
74 8507
31 7968
7 58
60 7779
35 -194
9 4396
12 5182
79 3809
73 17374
30 13409
78 5924
79 4423
55 9719
36 -1487
63 11419
12 3740
39 16110
16 7453
41 651
39 10279
15 4766
17 11104
79 18849
18 2898
79 15394
100 4936
81 14652
69 10842
53 7544
83 15853

RDD=1.00
TF=0.60
