150
1 4433
24 2123
85 1299
80 2364
6 2495
73 3631
80 1348
55 1000
55 3086
89 3441
52 1597
84 1118
13 3298
59 2613
91 2727
1 2080
41 1753
14 2441
52 1151
14 4798
10 1668
68 936
2 3082
82 3882
39 1575
96 1586
57 1969
12 1948
8 2018
93 3810
48 4657
96 3595
47 3860
81 4223
52 1028
58 3470
76 3024
86 2598
85 1760
22 3367
20 749
71 3226
29 1569
81 4475
8 4269
24 4306
74 1428
5 3879
64 2669
42 784
4 3694
13 4639
5 3983
68 1646
11 2682
84 4559
28 1273
27 3832
46 3886
3 862
38 4079
58 4488
78 2720
43 2405
78 3967
40 1398
53 3273
55 747
12 3260
26 2064
52 963
54 4586
72 4383
54 1155
1 1239
90 2011
100 2173
86 3199
95 2349
10 3149
8 3725
14 1248
27 1739
71 2239
77 3456
71 4142
52 3490
34 3147
100 2244
11 3848
97 4841
21 2697
97 4683
73 3696
5 1573
39 3204
1 4838
31 3268
58 3718
7 2708
14 743
96 763
89 1318
4 2233
62 2490
72 1126
65 3231
57 3093
9 2757
48 1621
25 917
73 1070
43 3252
15 2337
63 4851
32 3653
72 3370
62 3348
16 2289
22 3263
55 1485
67 1155
6 3337
5 3123
46 3922
7 4181
95 1569
8 2069
8 1464
40 4047
8 1950
9 1509
56 1797
59 3704
56 1326
60 4630
50 2044
51 3929
99 1613
38 730
4 1045
25 3563
46 4040
52 2263
72 4780
95 3758
42 3767
61 4020
29 4196
31 2848

RDD=0.60
TF=0.60
