100
1 -6
6 1917
5 -9
67 548
27 -303
76 1182
38 516
44 -153
44 -105
48 2975
7 1483
16 2968
65 591
28 -752
43 3022
24 1887
37 -94
7 1739
7 1806
54 -1109
34 1851
50 -446
72 -1193
45 62
77 -367
22 1637
74 879
24 2678
33 636
61 1039
29 -882
10 -360
10 -420
38 652
89 -922
63 -856
7 3019
6 -517
93 1719
93 2009
98 1820
87 1485
79 645
3 -495
22 2450
59 -128
6 -715
8 948
19 -1223
50 2630
14 1783
83 1681
91 -1261
20 1289
88 1099
34 -1149
90 -1237
19 -388
28 2911
49 539
24 2953
4 2212
14 -801
56 1410
90 -315
96 -374
13 484
73 -708
59 1211
59 -75
1 -1082
8 -928
22 1892
32 -9
24 1161
72 2693
53 -1191
41 -947
10 -149
17 1481
63 2146
1 1377
13 742
51 663
95 -375
4 1825
89 591
81 -123
100 -1292
11 2538
87 2033
46 -1090
81 2176
11 1040
73 -1094
77 1721
30 1345
74 -1029
16 928
33 1287

RDD=1.00
TF=0.80
