150
1 2075
37 1641
61 1385
26 4073
59 5312
95 1864
85 1486
22 5116
23 735
83 2920
91 2968
35 3910
96 -758
63 4589
97 3375
54 1069
9 4741
14 3750
91 -371
21 2347
52 2148
37 6916
61 4595
75 6735
24 1472
49 3912
66 3739
78 2728
49 -25
63 785
39 1573
72 340
73 3788
86 5507
25 5174
91 6364
39 1090
62 2142
84 3306
58 3250
45 3145
69 59
1 5810
57 5063
73 4151
31 1811
37 202
93 2377
91 6639
86 6118
80 2479
60 4435
28 5494
95 653
47 1831
100 885
76 4714
16 1313
37 6260
10 2897
29 2308
9 5573
30 6744
75 292
76 4493
90 6422
80 2572
64 5075
6 2062
33 2002
2 6973
92 2874
99 1971
45 604
54 6094
37 5760
94 -671
91 1454
71 4043
87 3282
91 3993
26 -653
29 5679
40 3332
63 52
34 5822
26 6406
6 -587
100 4792
100 1347
20 6303
52 6698
32 2593
24 3449
65 3886
23 5812
42 7265
15 5464
85 2044
48 -46
68 -732
43 -690
17 6741
21 -64
77 5302
29 3443
45 1519
60 1234
63 4887
98 -364
20 5428
47 6711
99 4946
4 3051
25 5358
16 1909
88 6158
83 6112
87 2951
35 7386
64 320
95 -362
6 -678
46 6129
49 2950
78 104
89 7261
32 79
26 4144
72 -173
97 3216
74 852
71 2899
27 4916
95 2408
98 5383
100 2927
66 547
57 5902
23 689
63 6659
20 6074
2 5611
67 4347
70 861
36 5994
56 6980
17 2670
54 3518
80 1692

RDD=1.00
TF=0.60
