500
1 1903
3 5684
38 1781
55 3919
26 201
4 8534
9 1196
62 7051
63 1000
50 2361
83 9134
95 8684
12 1423
80 2969
23 236
19 4315
44 6811
18 6304
82 4405
54 2456
61 1647
80 9838
55 7890
41 5260
47 1925
12 4967
12 7925
5 5941
57 2680
13 996
94 7557
54 9845
4 5937
10 6416
93 2002
55 9033
56 6458
40 8871
80 1105
41 7129
69 9485
60 4383
63 3724
33 4986
99 7835
68 5501
53 4302
35 2779
28 557
4 4596
63 2527
99 995
47 9915
33 5337
27 9711
83 3428
19 4271
65 4878
92 2497
40 5542
81 9524
61 7279
88 9040
34 6948
70 4331
37 10213
13 4667
9 1370
80 4002
70 9030
52 6338
84 3826
38 671
2 8415
19 9023
69 6006
65 3721
16 3064
52 3145
72 776
4 1262
89 3009
37 8148
84 3104
97 1672
48 866
94 3185
69 7935
99 9791
44 9807
37 4887
5 10374
8 7598
81 7549
60 10394
46 1984
48 7404
36 6032
20 4683
56 5546
36 447
77 9960
61 5501
11 6717
54 4389
15 9869
46 3873
77 751
30 7370
47 489
98 971
22 2599
76 3936
49 218
38 3827
37 7343
68 6427
90 3658
44 315
100 8347
10 8440
32 4981
7 2341
53 8234
62 488
33 7608
58 3376
52 6341
17 9686
31 6067
41 3531
100 3556
46 9453
68 2952
88 7407
92 2497
50 5877
40 9961
51 1745
45 4317
58 9877
98 7412
80 8005
41 4537
62 9281
41 7886
27 4760
100 1824
80 6920
24 7744
68 9312
11 6006
90 9877
60 9441
35 5545
48 2304
92 9741
98 5387
30 9557
48 7403
71 9293
96 5374
96 9984
68 675
66 5482
74 4345
81 4524
27 9985
80 5485
44 2470
2 1941
37 1025
12 7764
74 5001
64 8867
41 6333
83 9366
11 5582
2 4338
48 8138
4 5913
41 2996
61 4004
43 9412
99 6662
96 1242
64 1489
91 8757
76 6777
80 9877
84 3019
64 7450
81 4711
81 2198
39 2977
64 2329
89 698
56 3577
11 2519
97 6491
85 491
16 3797
71 4055
96 1530
58 5691
66 1570
37 4997
84 5774
38 8587
53 7612
27 1957
17 77
13 3918
79 8430
100 6673
46 4863
42 8450
26 7235
6 7683
44 580
38 5340
8 7911
66 8389
50 2024
41 9962
25 323
36 3903
69 2065
59 365
9 3558
92 2996
48 3793
52 9695
21 4625
36 1855
76 2104
96 6062
26 4331
27 5335
84 7757
28 94
12 1733
76 7049
56 9274
40 1364
87 3096
98 3186
54 7203
51 8183
18 10296
2 1157
3 5504
79 3482
73 7858
35 4342
61 9471
70 6867
66 8655
73 6052
24 1639
31 410
7 4997
18 6503
88 3104
58 1558
49 9673
92 8703
92 4446
87 8214
95 6350
90 2916
80 1915
97 1689
20 6869
92 6617
54 4286
87 9263
3 3265
72 4705
49 5363
47 7639
27 7008
42 3425
62 4524
62 8012
86 7882
14 3400
16 7894
83 5036
7 10243
6 956
63 4007
73 7648
92 6755
38 1550
34 7611
5 7434
60 9705
1 1737
28 7551
2 4967
32 114
40 8544
57 3926
30 10437
76 5204
23 9942
34 7042
10 945
71 6451
54 6909
11 3521
74 2408
53 2697
59 8112
17 3759
30 960
72 5594
17 2307
79 7067
71 3477
81 2283
100 2778
27 696
12 7356
16 6129
15 2277
53 5415
92 9828
91 7319
96 2074
52 7269
4 6374
28 6482
95 2127
93 1974
43 6279
81 7131
51 8366
85 8513
46 8364
56 8017
83 3094
76 10305
58 3110
73 4960
60 10373
63 4655
40 4826
59 6979
90 9408
22 3504
25 7965
93 2806
69 9034
46 7221
42 4898
91 1349
46 3835
3 5145
8 391
35 4761
31 9438
79 3789
57 5545
12 8859
14 3836
32 4057
68 5054
42 1596
97 1776
49 5811
80 10225
51 5385
70 8361
26 2515
29 1319
5 4919
40 9996
29 4899
81 8293
1 8395
43 9178
34 4413
94 4333
10 9349
41 580
84 2749
76 5576
78 8877
1 2590
18 6353
4 2310
15 364
46 7301
93 9089
54 8705
52 3949
97 7102
97 2367
88 10021
42 7204
16 9958
32 3477
39 7371
45 3530
77 6799
56 2489
79 3296
14 8904
22 1343
39 1872
99 8206
85 9202
8 9644
28 784
63 7245
69 1818
65 9001
84 6233
17 1255
99 5593
52 6971
96 6116
27 4021
46 3318
58 2772
18 2951
100 9420
29 6681
67 5832
62 3910
33 8735
70 5651
48 3837
4 3487
70 7267
68 6139
69 1578
27 7303
26 6861
100 232
63 1307
34 7514
82 3237
82 7736
39 1751
34 2332
9 5065
13 5819
98 5101
90 6799
72 4601
95 7552
21 3482
28 1684
41 2420
96 7384
79 2207
76 9158
71 141
66 4237
63 3158
50 1753
99 3863
40 1543
7 6134
31 4548
69 2026
82 4993
62 2693
59 320
14 4310
5 5805
79 6069
94 2643
90 2069
82 1854
64 8367
24 8255
85 409
39 3159
69 2879
85 4588
37 10364
70 1824
49 1184
76 3798
28 9308
69 7281
50 5940
24 2474
46 1446
68 6872
41 1068
84 3418
31 8536
10 4051
94 2577
2 6212

RDD=0.40
TF=0.80
