100
1 1500
35 905
94 980
14 1815
59 149
23 1774
56 983
41 186
42 1306
85 923
66 1081
15 1423
43 618
15 809
77 1272
49 1615
15 558
26 42
66 1201
21 624
78 5
67 126
44 203
71 1378
93 1819
39 870
4 1950
58 1881
73 1989
14 982
5 555
16 1062
67 1972
57 994
30 1501
84 1631
88 1008
97 1782
71 773
6 1855
16 971
43 1084
85 723
87 1824
51 921
40 1004
85 1395
20 1316
100 656
41 248
30 642
77 1469
85 326
8 1214
86 1098
50 1571
6 372
63 1008
1 1054
100 1028
86 366
65 1482
4 1738
53 1451
56 1921
31 1549
79 152
100 1409
28 548
44 1108
53 675
68 464
15 85
16 723
49 708
33 115
6 720
66 941
13 1731
42 51
32 1096
14 1899
53 1426
72 1529
66 1034
78 211
30 875
94 2040
99 521
33 837
70 1131
11 1429
59 1668
94 2009
51 1934
92 521
60 810
77 1806
89 1021
71 441

RDD=0.40
TF=0.80
