100
1 2741
32 3352
56 3737
59 3560
33 3069
19 3427
48 2045
79 2656
80 2684
35 3962
84 3102
20 2960
31 3086
35 3808
54 2492
30 2836
72 3189
8 2251
84 2290
67 2604
18 3813
87 3485
89 2056
31 2282
47 2533
27 2192
92 2753
54 2793
16 3611
2 2347
11 3733
63 3036
63 3001
48 3620
37 3709
29 3747
33 3987
57 2945
92 3737
66 2906
48 3795
83 3102
23 3117
54 2958
52 3659
73 2171
32 2831
85 3292
73 3037
37 3763
67 3275
78 3216
38 2516
75 3988
60 2381
67 2581
87 2530
98 3020
10 2428
61 2058
5 2951
5 3522
17 3779
20 2061
87 2563
94 2030
67 2525
91 2835
48 2944
74 2202
1 2619
85 3706
78 3836
14 3238
30 3415
65 3301
41 3056
51 2697
62 3656
71 3100
28 2985
26 3040
16 2175
89 2629
69 3027
30 2301
37 3585
26 2175
100 2997
89 3211
34 3419
7 2115
52 2004
14 2347
92 3111
46 3239
13 3022
42 2650
70 2782
16 2489

RDD=0.40
TF=0.40
