100
1 1889
29 2726
90 1094
47 1970
32 3183
48 1444
18 715
98 3131
99 1665
37 1982
59 3313
99 2756
78 3252
87 1372
34 2484
25 686
78 3660
20 1531
59 3262
68 1347
44 1392
17 3252
73 762
27 1652
16 2644
18 2876
30 1936
35 3671
40 2173
53 3485
76 1077
6 1476
57 2917
19 632
41 2560
21 2711
82 2082
92 2696
78 2668
14 965
18 2899
57 3317
7 3375
84 2745
29 2363
82 1217
80 2245
12 912
82 1481
92 1197
17 2420
95 612
95 1001
88 3659
99 3619
17 2833
17 1055
45 1413
74 2231
52 768
62 1144
62 3397
91 2836
98 782
67 2762
35 2234
66 2614
27 2261
70 2692
85 1338
52 1407
61 971
93 1485
85 699
25 2974
62 946
53 1555
26 1716
4 2351
26 1732
70 2853
14 1495
40 1231
22 1446
71 1444
74 1727
41 3646
14 2805
99 1324
22 2170
83 2990
66 2571
78 557
84 1910
78 3351
15 2279
31 2998
4 3106
74 3626
39 2472

RDD=0.60
TF=0.60
