400
1 9434
32 7077
56 8365
59 6375
33 7549
19 9215
48 6640
79 8880
80 9447
35 6409
84 6376
20 6154
31 6841
35 9038
54 6830
30 8214
72 8829
8 8414
84 6953
67 9884
18 8027
87 9115
89 8290
31 6802
47 7863
27 8015
92 9441
54 7350
16 9829
2 9114
11 9250
63 7250
63 8302
48 9479
37 7699
29 6069
33 8251
57 7177
92 9105
66 9589
48 9050
83 7561
23 9177
54 7454
52 7426
73 6903
32 8937
85 9534
73 8056
37 6568
67 6307
78 7040
38 8118
75 8164
60 8280
67 7527
87 8973
98 8364
10 8064
61 6976
5 6525
5 9920
17 7786
20 8428
87 9798
94 8077
67 8548
91 8623
48 6666
74 6385
1 6550
85 7882
78 6246
14 9042
30 9978
65 7279
41 9304
51 9500
62 9016
71 7451
28 6948
26 8937
16 7188
89 9217
69 9773
30 8781
37 7364
26 8009
100 8389
89 8768
34 10002
7 7973
52 8879
14 9270
92 8274
46 7458
13 7226
42 6869
70 8507
16 8108
38 6667
68 8862
88 6995
79 7350
54 8123
72 8640
3 7767
34 8393
35 7909
99 8483
56 7001
49 7969
55 9371
91 6845
25 6564
43 6720
60 9745
13 6878
15 9867
31 8151
91 7668
75 6770
3 8881
15 8617
27 7715
10 9090
38 8713
40 7165
81 7840
18 7734
87 6216
53 8858
51 8904
82 7592
86 8597
88 8201
100 8817
48 6957
88 7056
46 8406
91 6711
56 6210
57 7666
49 8746
84 6958
9 7092
42 6544
65 9074
53 8879
89 8333
65 7467
62 9995
27 9566
100 7413
20 6227
30 8486
27 7583
52 8206
22 6070
4 7621
48 9327
77 6866
90 8898
4 9594
29 6201
2 6658
27 6083
43 7100
48 8756
11 8549
32 7753
86 6465
93 8550
63 9316
72 9244
66 8394
54 7318
36 9818
84 9657
56 6132
50 8648
53 8591
9 7010
32 9476
52 8542
16 7364
80 9838
9 7845
51 8849
61 6243
72 8555
6 7903
1 9702
18 6389
56 7036
63 7376
52 7060
33 7180
40 6086
25 7273
89 7817
3 7660
88 8136
55 8686
52 8472
90 6775
38 7169
15 6823
4 6185
15 9563
77 9991
77 6261
41 9789
30 8474
70 6465
16 9138
1 6028
7 7307
42 7447
20 8783
87 8451
25 9093
64 7784
66 7373
14 6954
89 7268
68 8130
83 9667
100 6918
17 7186
66 7286
91 7464
44 7228
40 6146
51 9496
90 8680
16 8024
47 8704
16 6467
15 7939
82 9907
40 7584
68 8726
7 7279
66 9634
12 6619
100 7664
54 8915
31 8372
17 7813
1 6856
1 8220
74 7646
28 7747
20 6403
18 9865
83 6754
81 6899
6 8462
37 8278
9 6679
29 8984
95 7490
82 9942
65 6915
30 9683
14 8843
14 7838
82 8655
89 7631
53 6847
48 6869
90 9208
70 9444
93 8696
85 7056
77 9648
84 8497
23 6550
83 9096
94 9596
12 7023
92 7191
84 7221
45 6241
20 7253
37 6772
99 6068
2 6956
77 6776
29 9636
58 8460
88 9048
58 8978
34 8933
2 7260
20 9946
35 8685
97 9901
95 7952
97 6432
53 8722
70 9808
34 8867
57 9559
99 7655
28 8052
19 6094
100 7257
18 7269
63 8068
27 6885
54 6828
88 7405
30 7809
3 6290
44 9322
62 8076
86 9890
61 6447
14 7413
57 8884
39 6529
17 9471
36 8008
29 9883
11 6304
89 9477
19 9195
31 6421
59 7371
71 9069
94 6224
47 9207
76 6137
88 7222
80 7533
79 7419
70 6542
54 9903
72 9323
77 6813
14 9263
29 6850
21 7099
45 7214
61 7750
41 9984
22 8060
61 8064
18 6195
62 7440
2 9017
6 8354
87 9160
51 8100
71 6275
44 6921
42 6662
23 6101
30 7463
15 6312
75 8650
43 9998
47 7654
18 7786
67 9886
71 8308
47 7543
44 7233
95 8227
56 8931
18 9415
23 6102
61 6582
7 8977
8 8588
37 9677
83 8699
52 6199
92 8491
96 8386
80 8312
54 7973
72 8727
5 9228
96 9352
80 6968
64 6493
4 8055
83 6336
47 8409
37 6579
7 9910
85 6782
19 6051
67 8805
45 8835
90 8901
16 7259

RDD=0.20
TF=0.60
