300
1 11073
61 10981
45 11457
6 9897
65 14670
67 14446
65 14491
77 9821
78 11818
72 9543
43 12978
18 11345
9 11182
22 12324
88 12080
54 12473
50 8929
27 12795
42 14735
34 9529
62 11641
4 11789
62 14015
57 9247
62 13255
45 11848
22 14080
89 12351
56 9677
55 9362
87 9242
68 14566
19 13367
67 12684
77 12779
49 12292
15 13484
48 13270
69 14466
79 14148
65 11926
39 12850
30 14743
37 11860
81 10234
55 9283
11 9627
97 14257
55 10398
28 9572
83 9483
73 9763
33 9270
63 10059
58 12016
83 10453
3 11577
42 9089
83 14578
12 10657
67 9028
66 11990
8 12429
17 11878
54 9570
29 9628
32 10854
18 14537
18 12656
59 12084
53 10613
45 14527
70 12436
99 13470
55 12600
26 13294
94 13476
76 10563
66 11169
96 10726
98 13059
39 10956
56 13529
10 11172
39 14764
4 9772
77 10959
39 13613
99 13084
11 12537
17 11288
73 9682
29 10519
97 10205
69 11660
61 9759
43 10903
46 9131
43 12686
54 12172
81 11864
38 14461
6 9286
25 13786
39 13945
1 13690
9 12194
16 8989
71 8970
45 13962
44 10828
20 12640
42 10274
18 9813
87 13180
48 14429
60 11688
45 12502
2 10855
57 11235
19 13459
62 13175
11 8893
51 10072
95 12606
85 10436
83 8937
40 9950
34 10948
12 10206
5 13872
83 12392
27 8958
85 12095
51 14719
58 9233
50 14618
17 9052
56 10159
60 9706
66 9874
44 14007
47 13492
19 13449
42 10345
31 10595
97 9289
78 12384
83 10645
10 11819
25 10468
64 11305
42 10965
100 11207
18 11807
3 10866
44 9475
80 9278
76 13651
11 13937
68 11596
68 11420
63 12211
12 12573
100 10786
56 13718
93 10233
98 10624
17 9364
37 10873
60 14689
100 9744
23 10150
68 9832
49 14683
79 9582
86 14150
73 9242
42 9695
94 10473
24 10829
84 9287
32 9110
61 13704
81 10659
54 14403
79 12985
82 13366
76 12374
14 14335
50 11843
71 10216
2 11951
62 13976
46 11775
18 10507
30 9304
15 13384
38 12985
87 13878
12 12335
58 8897
56 14034
41 9951
80 13959
13 13675
81 9148
1 12395
63 12844
50 9896
19 11100
68 10196
41 14497
55 13255
43 14761
5 12611
3 13477
73 10463
97 11144
67 14100
2 11599
38 9904
22 8996
29 10593
97 11839
12 10082
37 11088
88 11953
99 12490
9 8976
31 9997
16 14805
4 9116
88 14166
77 13451
63 14362
55 11626
62 10873
6 11389
2 12462
86 9599
40 12928
37 11587
24 14221
79 13845
41 11574
97 14662
38 9999
7 11947
58 12081
3 10554
4 11809
7 12546
46 13236
18 10052
63 12877
89 14120
82 14386
19 9240
28 11351
82 14270
1 13365
31 12050
87 9730
75 12883
4 12288
49 9308
48 11618
84 11312
61 10238
33 12038
17 14251
65 10242
43 11253
23 13839
95 9433
20 9780
44 13852
79 10057
88 9559
79 10751
40 10455
72 14114
42 12083
55 13166
70 12987
78 13956
94 9551
4 14759
20 10134
100 10271
53 9851
58 10290
1 13856
18 14248
56 10086
68 11411
22 12031
37 9322
82 9552

RDD=0.40
TF=0.20
