300
1 -3750
74 -3095
21 -3144
52 8027
18 -4274
89 3759
70 -2036
44 2806
46 -1689
65 -1152
81 2432
70 10211
92 10217
25 -2110
93 9056
7 121
17 -2397
28 8303
81 2737
41 10652
3 -357
73 -4048
21 4845
50 1216
47 9119
97 -4340
32 -1807
55 -2036
98 5596
25 3356
78 292
44 448
45 -2413
71 -3393
50 -2674
82 10553
78 -3913
24 8250
68 170
16 -2531
90 -1845
38 710
2 3216
13 -1117
46 10326
62 -4605
74 4545
85 8703
82 4403
72 4394
60 5058
20 8112
56 2646
90 8020
94 3413
100 1820
52 -2813
32 1234
74 3213
19 8308
57 8810
17 3798
59 9112
49 -2435
52 5754
79 -4105
59 4752
27 9935
12 9285
66 1325
3 10919
83 1707
98 1844
90 7892
8 7764
73 2394
88 2897
81 6680
42 10637
73 -3801
81 6301
52 -4074
58 -3787
79 -2565
26 -2193
67 -2341
51 8687
12 9200
99 9102
99 3489
40 -1790
3 9254
64 6558
48 -1142
29 -3948
46 5823
84 1699
30 4541
70 -4299
96 7489
35 9370
85 4257
34 6791
42 3755
54 1463
58 -3341
89 1173
19 1415
25 6372
95 -2134
40 582
94 6962
97 7247
7 10071
50 10278
32 11002
76 3872
66 7491
73 -3898
70 6262
28 8318
89 -1578
11 2516
92 6690
97 -3609
56 1773
77 -96
64 -4582
52 -4098
44 7971
94 3538
48 9922
42 -3681
53 3632
89 3605
96 -3831
100 8337
32 -3877
14 4652
45 5221
25 7051
40 4823
3 2486
34 89
40 -300
72 1757
11 -4132
34 7620
8 5540
59 -3052
71 9152
60 3724
54 9615
20 718
50 8758
66 -2046
57 -3617
45 391
38 -3906
92 -380
93 -482
16 397
2 8053
32 1311
3 -4546
47 -531
36 3034
12 10493
11 -1649
78 3894
73 -3310
89 6235
32 -1293
84 559
56 4415
16 3965
12 10686
87 7125
20 3366
40 -3133
59 2406
29 -4137
13 -3716
55 9450
46 7857
75 6373
47 5183
73 -4693
1 10326
100 6188
97 11135
22 10731
62 -1777
44 3826
22 -897
65 147
25 9
78 10842
82 -738
69 3099
81 -1626
28 1160
54 -3302
36 1800
65 3323
42 10736
35 7776
52 7195
73 6616
91 8478
77 3157
56 -2077
85 2080
28 919
30 9644
77 5516
83 1078
44 10959
71 9199
69 10092
90 9547
90 6223
68 7812
35 842
69 10211
61 -1937
4 8589
56 8705
19 -3930
100 7300
18 1471
5 -2078
59 1765
2 8452
22 6930
62 -1937
76 3700
6 2528
37 10334
53 7382
74 5380
84 7759
84 -51
4 -506
15 -636
62 7656
97 6181
53 7397
70 1400
19 -50
3 -2909
4 -1714
85 -4684
19 5878
50 7999
4 -4224
57 1948
51 1317
39 2565
12 5673
53 11018
84 -1963
41 -4692
95 2098
51 7635
67 7811
70 9130
69 10966
92 -3546
100 -3329
28 7573
12 5043
4 3059
70 7678
92 9824
23 4009
97 1326
22 5304
21 6192
16 -2929
99 4469
41 10025
91 109
40 6787
79 6140
52 8377
92 5593
34 -3864
64 -2206
37 8228
83 -48
68 3343
57 3648
26 760
41 6857
66 -4206
90 -2360
85 8923
6 9168
62 7071

RDD=1.00
TF=0.80
