300
1 527
40 1539
27 50
38 5354
60 1007
66 4726
15 4050
4 5688
4 591
81 2095
16 1711
56 3440
50 3935
11 4544
17 5882
59 648
2 2552
3 2885
16 2712
21 3453
26 2615
7 3988
77 1290
80 5638
54 2414
59 3483
28 5544
97 4546
25 3296
11 1740
74 4618
29 658
79 1065
15 2025
21 2543
99 972
90 4983
27 1396
98 649
10 4530
75 91
95 170
17 3222
27 1105
96 965
22 4962
90 2272
66 4880
82 5737
31 2267
30 3279
44 5853
72 1222
83 4859
8 5707
50 2683
46 61
70 187
73 3718
19 3380
72 2900
52 266
55 4892
96 5525
96 3797
49 4482
80 4757
28 5414
85 4402
23 3163
51 488
16 2184
84 2684
75 394
59 2868
40 718
83 734
16 1843
29 4444
32 1517
49 5796
38 517
5 4987
7 1555
61 3054
89 75
21 2897
18 1426
100 2910
67 4222
70 2075
92 1427
6 1839
54 113
78 4486
54 3303
24 1192
53 3759
81 1006
25 3851
62 935
41 5237
87 5812
54 761
47 3663
72 5001
41 2663
10 688
61 346
50 5534
87 166
25 1852
67 3348
68 1948
88 3937
53 986
48 1260
64 2859
15 1018
40 5300
28 902
83 2577
1 2209
25 3330
9 2019
13 2682
82 5102
72 2980
55 516
96 4361
67 258
96 5909
46 1025
5 5713
16 3730
17 29
50 3381
45 523
77 789
54 2789
78 4333
87 1289
67 226
45 3621
95 635
23 2186
43 5472
70 3359
76 320
47 5010
40 4894
89 2247
38 3917
60 5127
96 420
89 3059
39 5488
96 4621
87 4488
41 1623
75 2612
43 4126
17 4364
61 1676
9 503
71 2114
28 4704
43 5927
85 2080
24 3739
40 2028
66 3812
28 108
49 3140
22 4746
10 1758
76 1472
41 370
35 749
37 3025
5 2206
36 5472
43 528
80 1433
96 2871
65 1833
4 4770
73 4463
76 469
59 1828
42 2973
52 1473
81 93
46 267
27 1607
39 648
86 4114
90 3955
32 4091
48 5697
7 5054
11 680
97 4011
87 4169
56 5704
87 2960
62 1381
55 2850
32 850
25 5864
74 2229
63 5040
33 2691
19 5133
61 4413
15 320
41 4643
12 985
23 2913
6 958
66 1932
58 3316
39 1878
20 1166
15 1953
47 5540
1 2398
5 5871
60 2009
75 1366
60 3664
68 3058
64 699
42 4872
36 5320
97 4549
65 1255
34 2209
95 3443
55 2856
65 3289
32 1876
41 3121
42 628
10 1615
64 5839
100 836
47 4343
90 3661
85 1634
1 3032
1 591
33 994
19 4792
96 4858
26 513
5 3678
5 2172
62 1219
51 4290
13 1482
49 1574
29 2481
25 5170
30 1873
89 3861
65 2415
65 3463
25 38
17 3514
86 4349
85 801
17 4704
81 883
8 1445
86 2256
34 4155
36 2296
27 2819
85 57
59 4748
4 5912
58 1639
95 3333
74 5296
46 2391
41 2305
20 4985
81 3054
54 4865
49 1138
48 252
97 5218
78 3146
71 2840
31 2991
66 1066
91 5878
9 2416
39 5325

RDD=0.40
TF=0.80
