300
1 2193
58 218
7 211
51 3715
40 4185
63 1103
57 4474
15 5100
16 2459
22 2529
61 932
24 1937
98 3998
42 345
65 5908
36 2693
6 4428
10 5810
61 5091
81 1994
1 4691
25 4214
7 5363
17 4895
16 3856
33 2117
11 4504
85 354
100 1341
42 1051
93 655
15 2735
15 4426
57 2239
84 4392
94 4041
60 2172
8 5803
90 2700
39 290
97 379
80 709
68 1033
5 4593
82 4012
88 2082
58 3265
62 1742
28 5306
24 3245
20 1271
74 5786
86 5079
30 1654
32 5179
100 4973
84 254
78 777
92 3093
73 1691
86 5876
6 1108
20 1795
83 4423
84 3421
93 87
20 1232
9 3961
38 5937
89 789
1 2028
61 2898
33 4976
97 1637
36 5741
58 2987
30 3052
61 1481
14 6112
25 126
94 5552
51 2151
20 2188
27 286
42 334
56 315
84 5860
71 5926
100 5914
67 5188
80 2446
68 5933
22 1465
16 470
10 107
16 1370
95 4957
10 3264
24 4182
99 3645
45 3888
62 3228
45 5615
14 3163
85 2867
86 2246
63 4889
40 2860
42 1441
99 4462
47 693
98 1517
66 1554
69 1919
50 4006
11 4099
92 5238
56 5705
58 4234
57 3487
10 3752
30 4533
4 3003
98 1482
33 2211
52 4967
26 2665
88 25
18 2148
82 5767
65 1075
83 6019
81 4262
18 5207
63 3143
66 122
100 1695
78 2177
5 3279
15 5412
9 5648
47 5361
68 939
78 2689
80 2639
91 2905
71 4204
78 1602
3 1333
87 2283
57 1800
54 3159
52 3920
40 2770
84 1749
56 353
53 4270
82 668
46 113
64 568
98 4675
72 4789
68 5778
44 787
35 2090
83 2609
12 1010
71 6093
37 2464
93 3181
58 2250
63 3483
11 450
95 690
86 1188
39 1130
4 6118
63 1538
40 3112
47 213
20 2988
43 4203
71 2197
19 5958
82 5753
59 1441
16 1287
91 11
1 1952
34 1417
66 6176
8 6124
21 388
82 1112
8 502
55 2697
42 4739
60 4078
28 4642
90 5138
27 2467
43 2827
85 4311
46 4970
22 5167
48 6125
45 5742
18 5667
25 3532
97 5833
93 3085
52 2409
29 5006
76 2796
44 5984
59 1330
61 757
48 4094
91 5926
23 3981
64 1851
30 1422
56 1627
79 4846
57 1937
87 4487
2 3787
19 5862
40 2170
100 5681
40 2868
69 349
53 2906
68 1710
41 3573
88 367
59 5216
36 3004
79 1953
18 5691
58 1313
28 1620
62 611
68 2612
39 535
54 5727
99 3476
85 5693
57 2858
40 611
1 242
2 2456
29 4132
73 1377
84 1651
2 2132
19 2929
17 2848
47 5069
4 5471
51 6161
95 364
14 4131
99 2949
17 1604
56 3687
57 3857
57 2034
98 159
67 2247
43 5716
38 3329
68 1013
24 3670
31 6007
41 3196
33 4909
41 3363
7 5538
39 239
33 1195
14 6033
31 632
80 1494
93 3471
84 3760
64 3400
78 2178
22 332
13 1681
95 4731
90 1049
86 3149
9 716
81 5624
22 74
64 4433
62 5890
36 3862
54 3591

RDD=0.40
TF=0.80
