300
1 8538
50 8779
36 10077
72 7933
13 8049
17 8968
90 8802
90 8000
91 8751
76 8546
29 9352
87 10939
79 9463
66 8360
2 8647
7 8939
76 10068
15 8048
29 8514
28 8899
94 9237
5 9636
20 7951
68 7835
8 9610
2 7955
75 10650
43 8368
91 10461
33 8405
30 10694
49 7930
99 9284
91 9357
99 7954
24 8976
3 8781
38 9346
83 7901
95 10402
70 10212
67 10477
74 10215
32 10461
38 9995
39 10795
1 10179
81 10522
19 8165
30 10163
57 10405
8 9592
52 9808
23 9409
83 10148
17 10505
25 10112
6 9488
28 8737
16 10742
19 10186
59 8711
81 8479
7 8500
75 9000
39 9196
6 8028
73 9173
1 9974
41 7934
52 8406
30 9885
27 9464
37 9135
7 7992
83 9174
88 9226
96 8749
47 8029
64 8706
73 10447
39 8504
31 8794
9 8834
50 8612
97 8075
99 9130
79 9444
99 8131
89 8331
44 10565
83 8407
67 8736
76 8199
24 8170
8 10485
83 8668
99 8875
12 9089
90 8137
21 8854
90 10670
46 9455
39 9315
93 8556
87 8841
25 9395
63 8030
16 7935
48 10616
16 8378
22 10863
54 10632
93 10143
88 8426
100 7980
4 8892
5 7964
58 10173
48 9835
73 10830
22 8067
6 9969
88 10574
52 9334
49 10500
83 9177
56 10450
44 8502
4 10881
86 10769
39 8737
86 8110
95 10171
34 8778
37 7921
50 8660
81 9567
16 8365
7 8771
22 10786
16 7948
57 10661
82 8414
69 9938
77 8847
70 9367
74 9628
80 9934
29 9913
82 9526
27 9051
40 9400
80 8218
7 10267
96 10713
41 9420
38 10704
82 10259
26 8018
71 9224
6 8011
40 9847
87 9236
54 8455
14 9653
11 7850
70 9839
1 8495
80 10893
50 8322
83 9050
76 8184
9 8897
36 9036
95 8468
81 9598
57 8013
88 8232
66 10600
65 8915
60 9366
37 9584
71 9470
39 9044
9 9760
92 10158
27 10178
76 10430
36 9740
96 9384
62 8560
41 10219
54 10799
37 9007
79 9984
8 9014
3 8485
35 9979
67 9073
10 10061
35 8003
76 8671
14 9199
18 9096
50 8300
22 8254
78 7933
97 10654
87 9630
96 8992
66 7929
37 8446
87 10324
52 8969
60 8889
22 8690
43 10061
10 9183
37 7886
84 9046
98 10526
81 9909
24 8579
56 9114
29 9594
69 10597
96 8611
80 9301
42 8205
46 10642
92 8624
34 8066
65 10496
56 8862
80 10463
10 8875
48 8927
100 7824
78 7953
75 10439
36 10946
89 10919
33 7831
94 7991
2 8502
99 9566
92 10821
98 9592
72 9095
2 10623
2 8748
70 9049
82 10230
7 9407
94 10574
97 8606
94 9844
90 9800
90 9600
47 9632
75 7854
80 10873
56 9404
52 10933
97 8171
7 8568
6 7889
55 10036
39 9103
10 9797
1 9448
41 7853
12 8678
16 9509
40 10123
77 9150
90 8172
3 8872
37 8014
69 7998
22 9790
65 8068
69 9542
64 8780
58 9533
60 8202
57 10872
42 8611
37 9430
74 8486
100 9707
78 9564
89 9961
44 9984
94 10489
17 10332
6 8633
23 8572
11 7833

RDD=0.20
TF=0.40
