100
1 2527
35 1932
94 2007
14 2842
59 1176
23 2801
56 2010
41 1213
42 2333
85 1950
66 2108
15 2450
43 1645
15 1836
77 2299
49 2642
15 1585
26 1069
66 2228
21 1651
78 1032
67 1153
44 1230
71 2405
93 2846
39 1897
4 2977
58 2908
73 3016
14 2009
5 1582
16 2089
67 2999
57 2021
30 2528
84 2658
88 2035
97 2809
71 1800
6 2882
16 1998
43 2111
85 1750
87 2851
51 1948
40 2031
85 2422
20 2343
100 1683
41 1275
30 1669
77 2496
85 1353
8 2241
86 2125
50 2598
6 1399
63 2035
1 2081
100 2055
86 1393
65 2509
4 2765
53 2478
56 2948
31 2576
79 1179
100 2436
28 1575
44 2135
53 1702
68 1491
15 1112
16 1750
49 1735
33 1142
6 1747
66 1968
13 2758
42 1078
32 2123
14 2926
53 2453
72 2556
66 2061
78 1238
30 1902
94 3067
99 1548
33 1864
70 2158
11 2456
59 2695
94 3036
51 2961
92 1548
60 1837
77 2833
89 2048
71 1468

RDD=0.40
TF=0.60
