400
1 3318
21 2198
18 2317
68 4707
5 2896
1 5772
51 2396
73 5504
74 5717
92 5599
28 3139
63 3227
60 4599
11 5218
72 2208
96 4985
48 2987
25 2470
27 2595
14 3947
36 4397
98 3103
85 4436
78 4477
8 3094
87 5146
95 2554
93 4627
32 2987
44 3885
14 5096
40 4312
40 5261
52 4244
56 3365
51 2173
25 3528
21 5654
72 2285
70 4592
91 3683
45 4505
13 4866
11 2595
85 2510
33 5579
22 2543
32 2062
73 2916
97 4526
53 3707
29 2082
61 4681
80 4042
50 3621
33 5183
57 2656
73 3098
10 2157
94 4238
95 2033
15 4845
53 5212
21 3299
58 2889
81 3768
52 3677
91 3128
33 4833
36 4738
3 4469
30 3941
87 2729
25 4444
96 2670
87 5190
12 4479
61 5882
37 2003
65 4944
50 5721
2 2542
51 5690
4 4209
79 5169
15 4408
56 5456
22 1984
99 3964
44 4367
47 5887
81 5798
24 3932
43 5159
92 2815
8 2608
19 3450
93 2331
62 1977
30 5436
20 4838
98 5448
20 2725
71 3843
92 5485
30 3181
68 5151
6 2405
11 4024
96 2686
58 5886
95 3430
75 3904
51 5395
100 2942
95 4220
12 5867
81 2357
88 5463
18 4786
92 2484
79 4375
10 4723
26 2324
87 2629
72 3024
2 5766
68 4046
79 3024
17 5047
39 4207
87 3866
82 5581
81 2244
35 5402
41 2588
100 2949
73 5748
79 5275
6 2446
89 4190
58 3402
80 5619
75 5083
47 4182
9 3816
54 5238
8 3759
7 5501
64 3001
85 4994
76 3509
4 3732
40 5609
22 3454
14 4269
6 3002
85 4173
90 5320
70 4691
94 4552
25 3891
46 2421
51 3035
91 3375
86 5595
65 4575
55 5413
32 3545
14 4465
20 5107
35 4989
95 3682
20 2948
28 4291
70 4763
10 3739
33 3737
7 4804
57 2370
19 3991
48 3025
89 4345
82 5808
86 5230
89 3101
75 3800
9 3039
1 3838
55 3504
9 2128
20 2435
22 3375
17 3179
19 3641
80 4710
45 2931
25 4093
6 4583
40 2815
5 3736
48 3243
59 5524
55 4110
25 5796
26 4391
20 4843
47 2186
31 4109
25 5295
46 3497
6 4348
9 5218
36 3445
82 4990
91 2388
63 3617
61 3706
74 5716
62 2059
36 4156
80 3031
83 2847
9 2341
83 4953
65 2013
37 2363
83 5621
39 3271
34 4111
71 3640
49 2628
41 5028
46 5557
42 4299
66 5661
90 2817
28 4952
11 5780
47 4905
21 5591
8 3790
97 5808
82 5190
69 2376
77 2330
98 3257
92 3260
18 2337
73 2939
2 3075
3 5787
75 3199
28 5875
22 4010
37 2315
84 4324
78 4781
57 5765
77 3614
69 4090
52 4262
3 4280
62 3342
45 4830
15 2528
85 3817
84 2231
60 2441
45 3939
47 3833
33 2330
48 2607
62 4920
15 3355
9 5275
86 2420
9 3516
52 5257
3 3828
21 5397
37 4385
14 4912
47 5006
81 2715
24 4322
37 3597
75 2956
24 2604
67 4395
51 4738
5 2614
62 2890
23 3455
48 4887
26 1987
3 3354
32 3322
28 2427
44 4162
28 4100
10 3437
43 5280
27 3106
81 5281
15 2444
27 5260
21 2250
40 3550
76 2016
41 4525
84 4738
73 2988
82 2443
55 5282
50 3653
58 2966
18 4551
54 2394
53 4147
3 5610
82 4734
65 3617
12 4218
34 5123
92 3158
95 2126
82 4240
58 3351
79 4849
29 2335
85 5314
58 3446
30 5748
23 3959
42 5797
94 2059
51 4058
84 2875
13 2433
50 2185
64 3725
45 5137
32 3055
7 5410
24 3412
75 4313
9 5047
29 2143
74 5297
55 2570
17 5696
86 5151
39 3852
57 5601
82 3841
45 2822
1 5635
34 3250
73 3846
54 5766
48 3723
78 3998
58 2733
48 2438
38 2068
54 3952
5 2922
90 5234
1 4260
21 5026
59 3307
15 4043
71 3848
15 4569
63 2668
66 4586
98 4867
64 4937
6 4939
73 2713
27 2383
95 5292
13 5013
48 5811
14 2669
87 3059
56 4212
22 2718
91 5270
6 5368
90 5596
97 2205
21 4812
72 3629
60 5260
14 4484
41 3793
48 3214
91 1984

RDD=0.20
TF=0.80
