150
1 5639
40 7103
27 5597
38 6256
60 7325
66 7116
15 5603
4 7313
4 7048
81 5690
16 6686
56 5750
50 4971
11 6288
17 4724
59 6571
2 5303
3 5740
16 6981
21 5159
26 5643
7 6428
77 5295
80 5921
54 5106
59 4757
28 6733
97 5678
25 5512
11 5561
74 4615
29 5534
79 5742
15 6840
21 7316
99 6395
90 4586
27 6636
98 6707
10 6207
75 5704
95 6014
17 6858
27 5819
96 5268
22 5623
90 7016
66 7147
82 5418
31 5883
30 4670
44 4788
72 7336
83 7043
8 6121
50 7057
46 6295
70 6090
73 5395
19 5192
72 6646
52 6347
55 5424
96 5034
96 6282
49 4908
80 5669
28 4827
85 5141
23 4641
51 6432
16 6184
84 5633
75 5053
59 4888
40 5862
83 4480
16 4608
29 6255
32 6705
49 6251
38 6467
5 6353
7 5715
61 5517
89 7355
21 6397
18 5478
100 7293
67 6092
70 6391
92 5422
6 5670
54 5722
78 4755
54 6361
24 7443
53 5844
81 7127
25 7001
62 4476
41 4478
87 5424
54 5013
47 7324
72 5225
41 4612
10 4595
61 6306
50 5988
87 4848
25 5919
67 5316
68 5201
88 5341
53 7119
48 6382
64 6380
15 5195
40 4967
28 7023
83 6982
1 4976
25 6877
9 4698
13 7010
82 5456
72 5518
55 5267
96 6993
67 6205
96 4572
46 6185
5 7301
16 6652
17 5839
50 5690
45 5050
77 6864
54 6052
78 5916
87 5881
67 7343
45 6770
95 6559
23 5379
43 6432
70 7165
76 4733
47 5616

RDD=0.40
TF=0.20
