300
1 4559
50 5042
36 7639
72 3349
13 3581
17 5419
90 5088
90 3484
91 4986
76 4576
29 6187
87 9363
79 6409
66 4203
2 4778
7 5361
76 7620
15 3579
29 4512
28 5283
94 5957
5 6757
20 3385
68 3154
8 6703
2 3394
75 8785
43 4219
91 8407
33 4293
30 8873
49 3343
99 6053
91 6197
99 3391
24 5436
3 5047
38 6176
83 3286
95 8288
70 7908
67 8438
74 7914
32 8407
38 7475
39 9075
1 7842
81 8529
19 3815
30 7810
57 8295
8 6668
52 7101
23 6302
83 7781
17 8494
25 7708
6 6461
28 4959
16 8968
19 7856
59 4906
81 4442
7 4484
75 5485
39 5876
6 3539
73 5829
1 7433
41 3351
52 4295
30 7254
27 6413
37 5754
7 3468
83 5832
88 5936
96 4981
47 3541
64 4896
73 8379
39 4492
31 5073
9 5152
50 4708
97 3634
99 5745
79 6372
99 3745
89 4147
44 8615
83 4298
67 4956
76 3882
24 3823
8 8454
83 4819
99 5234
12 5662
90 3759
21 5191
90 8825
46 6395
39 6114
93 4596
87 5165
25 6274
63 3543
16 3353
48 8717
16 4240
22 9211
54 8749
93 7769
88 4336
100 3443
4 5269
5 3411
58 7831
48 7154
73 9144
22 3618
6 7421
88 8633
52 6153
49 8484
83 5837
56 8384
44 4487
4 9246
86 9023
39 4958
86 3704
95 7826
34 5040
37 3326
50 4803
81 6618
16 4214
7 5027
22 9056
16 3380
57 8806
82 4312
69 7359
77 5178
70 6218
74 6740
80 7352
29 7311
82 6536
27 5586
40 6284
80 3920
7 8019
96 8910
41 6325
38 8893
82 8003
26 3519
71 5931
6 3506
40 7178
87 5955
54 4394
14 6790
11 3183
70 7162
1 4473
80 9271
50 4129
83 5585
76 3851
9 5278
36 5555
95 4419
81 6680
57 3509
88 3947
66 8684
65 5313
60 6217
37 6652
71 6424
39 5573
9 7004
92 7800
27 7840
76 8344
36 6965
96 6252
62 4604
41 7922
54 9083
37 5498
79 7452
8 5512
3 4453
35 7442
67 5630
10 7606
35 3490
76 4826
14 5882
18 5676
50 4083
22 3992
78 3350
97 8792
87 6744
96 5468
66 3341
37 4376
87 8133
52 5422
60 5262
22 4864
43 7606
10 5851
37 3255
84 5575
98 8537
81 7302
24 4641
56 5713
29 6673
69 8679
96 4706
80 6086
42 3893
46 8769
92 4732
34 3616
65 8477
56 5207
80 8411
10 5233
48 5338
100 3131
78 3389
75 8362
36 9376
89 9323
33 3145
94 3466
2 4488
99 6616
92 9127
98 6669
72 5673
2 8731
2 4981
70 5582
82 7944
7 6297
94 8632
97 4696
94 7173
90 7084
90 6685
47 6749
75 3191
80 9230
56 6292
52 9351
97 3825
7 4620
6 3262
55 7556
39 5689
10 7078
1 6380
41 3189
12 4840
16 6502
40 7730
77 5784
90 3827
3 5228
37 3512
69 3481
22 7065
65 3620
69 6568
64 5043
58 6549
60 3887
57 9228
42 4705
37 6345
74 4457
100 6897
78 6613
89 7405
44 7451
94 8462
17 8149
6 4751
23 4628
11 3150

RDD=0.4
TF=0.6
