400
1 11646
56 18125
41 16461
39 8287
39 13275
92 13579
28 6742
33 6887
35 13032
24 11122
36 9568
3 16564
44 7197
94 18424
45 18548
31 12622
13 17895
21 10522
36 13246
81 6608
28 11016
55 17813
91 10725
13 6863
85 7061
23 7101
49 15520
66 12837
24 16306
94 13988
58 11336
58 18334
9 13376
29 14572
88 14556
87 6928
9 7849
43 16438
76 8824
87 9164
68 13438
53 18464
52 10707
35 12453
60 18578
97 10271
6 9927
89 7420
37 12534
79 13752
70 11515
90 11448
42 18151
43 16008
71 14459
50 14354
14 10235
24 18991
55 16421
64 12171
43 18469
63 9457
94 14037
62 13183
64 16038
34 8902
19 7856
45 18676
59 8233
100 14729
52 7239
38 16129
49 8446
68 15913
31 8682
55 14771
41 9254
36 13482
57 8055
80 13704
36 10660
39 9924
43 16534
59 8514
45 10741
100 16212
88 9141
59 15950
99 15397
100 16101
30 12702
28 9281
48 8157
86 11509
97 11862
85 18846
13 9225
73 18885
28 8778
22 14253
51 14605
64 6735
76 7244
82 10297
16 14387
44 12463
67 7513
90 10345
44 9999
46 17471
80 11108
21 14335
98 7285
5 16128
88 14989
74 12520
32 6686
75 12597
30 11543
53 12078
46 18110
42 6584
9 17072
19 16082
73 18508
17 11240
33 14358
48 17607
89 6869
58 7228
95 13279
61 14335
6 7097
40 11097
42 7007
47 17598
50 17792
99 10732
86 9043
84 10456
94 18797
80 17041
2 15547
1 18455
55 12018
4 16979
83 9738
26 13645
81 13237
19 12369
53 13838
95 17732
41 12776
40 9557
62 10826
100 16230
43 13564
59 10008
79 17113
69 12614
70 9453
87 11224
52 15950
49 16833
77 16967
35 17072
52 14682
84 9421
59 7098
8 10407
55 13750
92 9058
49 7871
38 10634
92 8738
87 11618
84 10013
65 12393
15 9745
30 7467
44 8714
22 18396
85 12465
16 6921
60 6535
82 14231
35 12566
55 13266
76 14258
25 10962
73 15549
67 11220
22 17761
8 16033
41 10143
49 13062
69 14166
9 17737
87 14704
27 7091
61 9210
96 7864
66 8133
77 15397
99 14838
82 6628
52 7465
89 18489
80 13012
18 11481
58 17698
67 7305
89 10873
71 7224
48 9060
33 9104
62 11667
8 9924
3 16209
52 14961
93 9564
18 11260
51 6384
77 18116
27 8162
21 17222
3 10627
42 18731
39 9132
75 17786
38 9743
4 12542
69 14328
76 17762
16 14723
72 7714
82 18622
5 11736
53 11615
90 6442
81 18251
88 9756
63 14472
78 8415
86 14635
72 6562
98 14261
15 12282
3 10159
65 12994
2 8597
3 8853
89 7745
64 9888
62 18701
28 14072
43 6446
38 14051
55 8394
59 8084
15 18523
38 9057
56 17851
21 17275
63 14187
100 8693
78 7843
77 10664
19 16403
50 16522
71 17424
59 18881
53 9704
27 16817
69 12939
67 15402
98 14757
17 13776
41 9789
62 7475
24 18120
31 18930
18 7654
55 14269
59 14767
14 12004
69 16778
75 9464
23 13271
78 6639
37 9564
26 10915
68 10875
95 12815
31 11163
75 10791
93 17309
14 6490
80 14379
46 16734
80 12589
33 6804
8 11043
11 11862
53 17804
16 18000
13 7412
61 13498
90 15856
18 17228
59 11365
21 7576
96 14718
88 18396
91 14228
99 17726
87 10684
37 17796
11 7930
23 12717
96 9561
4 17102
96 17232
54 8144
66 13397
28 16772
39 6403
88 8202
99 18492
64 8675
99 11742
100 12329
62 10803
7 13516
85 18961
48 10469
55 10591
12 10884
99 8448
86 8035
14 8152
26 17127
88 11449
68 8543
47 9412
51 9122
44 17543
39 10009
69 16385
44 13873
97 8012
86 9796
85 11884
36 8733
64 13112
7 15459
10 15059
29 10423
63 9472
12 18652
39 16345
41 17918
41 15092
37 15214
75 17984
79 10219
20 6622
20 12155
67 8136
79 18191
74 12734
31 12411
7 7665
60 12298
35 7513
9 10268
12 10739
79 9915
73 18054
30 15675
78 11185
79 10284
55 13461
36 6737
63 14481
12 9874
39 17295
16 12102
41 8021
39 13797
15 10490
17 14292
79 18939
18 9369
79 16866
100 10592
81 16421
69 14135
53 12157
83 17141

RDD=0.60
TF=0.40
