300
1 5665
98 5230
34 4497
88 5834
100 6840
29 7209
71 5553
19 6650
19 5822
3 6592
76 5650
80 6971
47 5272
52 6761
81 7126
95 5960
7 4797
12 5612
76 5188
1 7005
27 4952
31 5400
84 4620
96 6529
70 4460
91 7077
38 6299
81 6767
24 6620
52 5721
66 6945
44 5985
94 6981
72 6421
5 4776
93 6755
49 4924
35 4879
87 5964
49 6729
71 4596
74 4791
84 6439
31 7080
78 6737
10 4872
48 7026
28 4671
10 6772
55 7014
50 6579
17 7054
57 4453
13 4619
39 6697
50 5118
30 4523
47 4831
64 4739
91 6826
57 5651
57 5026
75 4702
79 6251
80 4932
41 6610
100 7284
37 5979
22 6415
11 6295
52 5568
77 6809
16 5120
71 5338
95 5571
97 6133
12 6172
76 5974
43 6518
56 5176
42 6916
89 5641
24 4934
33 5270
3 6027
45 4558
5 5641
89 4952
100 5673
33 5974
50 6543
60 4956
27 5965
70 4650
87 6622
69 6637
19 4381
63 4840
4 6838
24 5064
6 6664
2 5547
31 6954
68 6237
31 4605
58 4968
4 5069
50 6059
2 5222
48 6274
34 4781
23 5995
32 6746
37 6232
38 5277
64 6789
40 4546
20 5550
73 6868
96 5699
37 6584
12 4859
5 6871
22 6703
41 6405
65 5115
7 5215
60 5845
72 5639
77 6315
31 5006
79 7192
26 6885
23 6713
79 4769
82 4445
50 6829
22 5656
81 6305
69 5377
86 6245
34 4618
35 4926
23 4501
75 5928
14 6813
13 6122
48 6774
79 5159
33 4990
97 4705
42 6963
90 5226
100 5277
79 5404
44 6038
91 6161
77 6952
33 6625
5 5436
72 4943
15 5738
84 6321
5 5565
43 5605
53 6639
40 7153
14 7236
22 6554
16 4790
97 6427
29 4969
39 4638
44 6236
7 7258
49 5767
80 5065
3 5279
75 6207
83 5955
25 6863
79 6121
14 5668
98 4971
78 5578
23 5951
20 4403
64 6565
76 5523
92 5936
7 5828
59 5068
1 4601
27 5028
34 5397
94 5962
28 5709
50 5320
59 5652
38 6673
34 5099
54 6039
81 5457
32 5845
77 6690
34 5797
7 4843
72 5528
56 6455
22 7082
66 6920
15 5064
61 5138
95 5292
4 6443
74 5157
2 7004
60 6786
13 5680
29 6719
30 6192
88 6668
95 6060
98 7229
71 6243
34 6289
2 4419
24 7100
100 6380
75 4807
99 4606
36 6035
16 6085
9 4652
76 5750
85 6775
24 4533
70 6872
74 6981
72 5542
23 6603
60 6056
2 6190
10 5912
48 5417
18 7020
99 6422
31 6271
46 4601
25 5461
1 5972
2 5820
61 6808
92 4456
79 4617
27 5629
24 4642
21 6780
8 4446
55 6140
64 5090
44 5316
42 4622
23 5382
47 6047
45 5089
21 4461
21 7029
22 4467
84 7154
29 6285
22 6335
85 7155
4 6536
39 4999
27 6985
66 5809
76 7083
34 5451
24 4514
91 7263
17 7200
88 5474
75 6711
67 5690
30 4403
5 7105
98 4928
2 6026
66 4635
43 7161
37 4991
82 5500
86 6252
51 5502
53 5873
30 6985
53 7116
45 4464
93 5761

RDD=0.20
TF=0.60
