200
1 9792
74 7565
21 8661
52 7903
18 9122
89 8143
70 7854
44 8587
46 9454
65 10225
81 9616
70 8743
92 9954
25 7529
93 7625
7 9622
17 9889
28 8228
81 9361
41 9299
3 10191
73 10201
21 9267
50 7853
47 9282
97 8936
32 6532
55 8732
98 7160
25 10623
78 7108
44 6550
45 8852
71 6424
50 7281
82 9001
78 9605
24 6619
68 7935
16 8621
90 9498
38 9906
2 9911
13 6545
46 6997
62 8991
74 10493
85 8630
82 9343
72 7179
60 6469
20 6512
56 9951
90 7160
94 8462
100 6539
52 8800
32 8504
74 8033
19 6850
57 8593
17 9921
59 8094
49 10384
52 8521
79 9203
59 9348
27 9301
12 10281
66 10618
3 7558
83 6852
98 6525
90 9318
8 10280
73 7335
88 10489
81 7309
42 7264
73 7048
81 10556
52 8109
58 10227
79 8063
26 9719
67 8546
51 10256
12 7794
99 9083
99 7941
40 9867
3 9261
64 8782
48 7475
29 8119
46 9179
84 10198
30 9990
70 6617
96 8978
35 6653
85 6827
34 6814
42 9793
54 6513
58 8655
89 7110
19 8401
25 7202
95 7346
40 8301
94 10375
97 10377
7 7090
50 10067
32 7685
76 7014
66 9867
73 8383
70 10493
28 7557
89 6573
11 8945
92 7977
97 10084
56 6495
77 7171
64 7110
52 9145
44 8548
94 7731
48 7772
42 7009
53 6748
89 6940
96 10467
100 6609
32 9853
14 7698
45 6978
25 7161
40 7842
3 8510
34 7355
40 10406
72 6425
11 8865
34 9973
8 8827
59 8825
71 9001
60 9816
54 8358
20 9791
50 8563
66 8138
57 6903
45 7982
38 8510
92 9868
93 10002
16 8665
2 10082
32 7003
3 9187
47 6558
36 8920
12 10302
11 10129
78 8006
73 10564
89 8108
32 8144
84 9757
56 9723
16 8291
12 8425
87 9434
20 10489
40 6639
59 9333
29 6566
13 6643
55 6969
46 7068
75 7029
47 9969
73 10106
1 10080
100 8583
97 7175
22 10120
62 9401
44 7348
22 6600
65 9205
25 8106
78 8864
82 6506
69 9650

RDD=0.40
TF=0.20
