100
1 2072
6 3226
5 2070
67 2405
27 1894
76 2785
38 2385
44 1984
44 2013
48 3861
7 2966
16 3857
65 2431
28 1624
43 3889
24 3208
37 2019
7 3119
7 3160
54 1410
34 3186
50 1808
72 1360
45 2113
77 1855
22 3058
74 2603
24 3683
33 2458
61 2700
29 1546
10 1859
10 1823
38 2467
89 1522
63 1562
7 3887
6 1765
93 3107
93 3282
98 3168
87 2967
79 2463
3 1778
22 3546
59 1998
6 1647
8 2645
19 1342
50 3654
14 3146
83 3085
91 1319
20 2849
88 2735
34 1386
90 1333
19 1843
28 3823
49 2399
24 3848
4 3403
14 1595
56 2922
90 1887
96 1851
13 2367
73 1651
59 2802
59 2031
1 1426
8 1519
22 3211
32 2070
24 2773
72 3692
53 1361
41 1507
10 1986
17 2965
63 3364
1 2902
13 2521
51 2474
95 1851
4 3171
89 2431
81 2002
100 1300
11 3599
87 3296
46 1421
81 3382
11 2700
73 1419
77 3109
30 2883
74 1458
16 2633
33 2848

RDD=0.60
TF=0.40
