500
1 21313
40 7061
27 17913
38 18430
60 23429
66 14491
15 9346
4 14132
4 7614
81 23951
16 12108
56 21267
50 13614
11 21570
17 19224
59 5888
2 19972
3 8054
16 14335
21 7966
26 11140
7 15648
77 10965
80 8644
54 11208
59 22896
28 12658
97 23974
25 11390
11 9298
74 16782
29 14807
79 7123
15 20718
21 22179
99 19666
90 8933
27 12044
98 16065
10 14151
75 15563
95 10959
17 15013
27 6892
96 10109
22 23868
90 7570
66 18997
82 16775
31 10168
30 14723
44 6770
72 8084
83 20458
8 20673
50 6516
46 16830
70 11922
73 8818
19 18822
72 9675
52 9975
55 12928
96 21690
96 10947
49 17424
80 12713
28 16129
85 4970
23 16296
51 19015
16 7455
84 20172
75 7721
59 9554
40 12194
83 18382
16 12326
29 14030
32 5032
49 20315
38 24108
5 10185
7 15705
61 22099
89 12637
21 12355
18 21086
100 14794
67 20696
70 8554
92 5668
6 21847
54 15095
78 14098
54 14592
24 8320
53 23996
81 12717
25 22193
62 7480
41 7252
87 13757
54 10681
47 8433
72 15656
41 20104
10 17664
61 16737
50 10018
87 6764
25 7158
67 14221
68 20063
88 7455
53 7462
48 16509
64 18367
15 10819
40 12760
28 16153
83 22899
1 11308
25 6835
9 15915
13 6684
82 9874
72 19858
55 13926
96 24004
67 18336
96 16657
46 10500
5 8928
16 23486
17 22299
50 15533
45 16521
77 22959
54 13471
78 24083
87 22645
67 12678
45 20264
95 6246
23 13491
43 16948
70 18766
76 14100
47 21040
40 13836
89 13879
38 7232
60 5442
96 11240
89 10457
39 15625
96 6147
87 18108
41 15902
75 15516
43 5301
17 8943
61 6693
9 6170
71 16005
28 5096
43 5573
85 8698
24 13025
40 19637
66 17730
28 7564
49 19534
22 14571
10 6376
76 6266
41 10407
35 7578
37 9340
5 19754
36 19892
43 20136
80 10490
96 14881
65 14413
4 19527
73 20442
76 8168
59 15658
42 14000
52 14228
81 22834
46 18856
27 20730
39 16360
86 6698
90 4867
32 10509
48 17367
7 20971
11 4920
97 14250
87 18695
56 19701
87 11122
62 13635
55 14666
32 8606
25 6685
74 7845
63 15816
33 23485
19 6883
61 19096
15 11075
41 7730
12 17547
23 20182
6 20993
66 20458
58 10970
39 15298
20 13759
15 23261
47 6608
1 9158
5 13769
60 13358
75 7390
60 16522
68 20927
64 20669
42 21128
36 6978
97 16306
65 20633
34 18529
95 9505
55 20200
65 11608
32 19586
41 5706
42 13827
10 16127
64 18231
100 13197
47 18381
90 19461
85 23342
1 5124
1 20498
33 20852
19 16012
96 21060
26 21457
5 14930
5 11992
62 9678
51 6926
13 10841
49 11108
29 10629
25 10650
30 11119
89 5498
65 22114
65 10132
25 5145
17 24073
86 8077
85 18788
17 13678
81 16616
8 11499
86 22731
34 16352
36 14059
27 6825
85 12881
59 14274
4 14122
58 8200
95 13521
74 12679
46 7593
41 17462
20 10123
81 9432
54 23329
49 22769
48 8341
97 13434
78 18273
71 19542
31 18480
66 10854
91 14774
9 18745
39 6670
9 12786
26 15825
1 16178
91 20959
17 16636
80 19583
69 8091
96 13287
10 16026
36 20727
29 9885
58 19176
67 9639
77 17292
99 5121
11 15864
43 9289
49 7882
46 17198
59 9081
44 7370
68 17192
22 6359
95 10068
41 14206
59 9697
94 10450
77 5311
56 18173
30 13354
78 17141
12 10814
18 22394
35 18207
43 17154
17 13747
84 11418
24 7411
11 7710
77 6060
2 11922
3 9310
55 13175
19 13234
17 7282
84 18682
39 8195
83 22820
97 22019
39 5689
56 18914
99 6534
21 16038
82 12263
96 10399
46 9118
2 14454
4 13596
63 11670
57 14514
49 9152
5 20318
83 22292
93 13343
64 11240
76 9514
80 22622
92 9195
75 18704
54 22081
9 14542
37 16360
46 12372
7 16257
49 5181
13 18933
13 11061
31 19514
75 10631
26 6872
98 7692
9 20355
84 10433
27 13494
52 5050
2 23955
49 6670
24 8879
49 15460
71 13731
35 12211
25 7223
31 5403
2 13358
76 22617
56 23050
21 22957
64 12540
17 7404
65 6259
16 8110
89 4901
98 6410
13 13268
62 21792
85 4856
45 15756
12 23139
6 13224
94 20478
3 5169
32 19620
57 7671
33 15495
67 5491
17 20200
22 21761
49 14552
18 12076
90 22359
16 7675
44 12095
38 7372
56 13906
34 10029
46 24182
86 5515
51 12298
9 18075
74 21625
5 9625
100 23483
18 15382
97 7896
63 15040
1 18326
57 12499
9 7171
14 7754
47 9138
73 16614
22 18381
4 14428
61 10031
11 14895
37 21880
93 15378
57 6251
6 20392
85 19732
83 6920
38 12386
66 21965
87 20993
8 9056
52 7779
93 11327
78 20110
76 9591
28 16326
44 12461
70 10924
74 24144
29 14536
9 19259
36 23753
80 23178
100 5944
35 19657
63 16162
35 22346
65 15875
2 21052
53 7933
80 19792
30 14751
25 14612
7 23828
13 8552
51 22848
38 5786
93 16561
9 24076
25 23647
49 16618
31 11183
81 19454
76 20928
8 21418
31 11660
50 9651
25 14710
2 22045
5 24199
28 16056
11 16624
70 13648
67 20147
69 24003
96 18984

RDD=0.80
TF=0.40
