150
1 3320
29 2414
90 2609
47 3941
32 3921
48 3527
18 2636
98 2815
99 3225
37 2492
59 2680
99 3810
78 3528
87 2499
34 3491
25 3227
78 3417
20 3240
59 3456
68 2778
44 2812
17 2594
73 2851
27 2457
16 3598
18 2581
30 2886
35 2967
40 3285
53 2975
76 3537
6 2856
57 2724
19 2832
41 2831
21 2973
82 3934
92 3513
78 2770
14 3194
18 3605
57 3396
7 2386
84 3064
29 3786
82 3249
80 3610
12 3664
82 3924
92 3346
17 2725
95 3248
95 3443
88 3730
99 2816
17 2738
17 3059
45 3731
74 3296
52 2925
62 3031
62 3815
91 2372
98 2756
67 3526
35 3778
66 2399
27 3419
70 3228
85 3125
52 2609
61 2568
93 3292
85 3366
25 3691
62 2724
53 3464
26 2451
4 3933
26 3818
70 3393
14 2766
40 3316
22 3129
71 2779
74 3530
41 2984
14 2608
99 3782
22 3740
83 2430
66 3940
78 3458
84 2633
78 2574
15 2825
31 3916
4 3698
74 3575
39 3016
44 2394
70 2405
19 2898
46 2660
85 3918
30 3071
7 2469
83 2393
37 2578
47 3809
89 3513
71 3504
87 2945
27 2439
63 2529
6 3539
100 2918
32 2906
87 2412
27 3509
28 3641
87 3459
8 3550
36 3524
68 2851
75 2530
45 3037
100 3313
53 3258
94 2456
18 3712
31 2817
76 3628
4 3288
65 2531
70 3150
50 3020
69 3877
68 2410
14 3037
76 3491
89 3861
91 3474
71 3049
59 3698
22 3225
55 3137
13 3742
31 3003
22 3744

RDD=0.20
TF=0.60
