400
1 8590
35 7712
94 8956
14 2146
59 9496
23 -1006
56 12489
41 -538
42 6813
85 -1285
66 169
15 2501
43 -2161
15 6068
77 -346
49 10462
15 618
26 -218
66 11659
21 10013
78 7382
67 9331
44 -4263
71 -2801
93 8665
39 13178
4 2716
58 4221
73 13093
14 -4657
5 3561
16 12549
67 11909
57 5331
30 11954
84 -4895
88 -910
97 13346
71 3176
6 -2823
16 -5713
43 1709
85 2354
87 7919
51 -2506
40 -5134
85 -3577
20 -1733
100 5858
41 -675
30 -4965
77 -2877
85 -1108
8 3651
86 9550
50 7132
6 -2986
63 4939
1 8
100 -5925
86 10589
65 6609
4 -4563
53 -3983
56 12579
31 12196
79 7972
100 13204
28 10914
44 12285
53 9007
68 -4985
15 -1983
16 10122
49 9557
33 -938
6 8436
66 7677
13 1701
42 5884
32 -4389
14 -3583
53 13531
72 7018
66 201
78 1825
30 10438
94 -895
99 11350
33 1612
70 3962
11 8488
59 -2537
94 3891
51 13440
92 -1992
60 6164
77 300
89 5306
71 4720
74 961
45 -830
48 2364
89 8219
8 4977
87 3505
48 5098
10 -558
64 5430
45 10893
53 -3528
70 443
31 13531
40 3882
63 -2737
79 5831
28 5728
3 10413
59 1740
31 9418
1 5466
7 -3337
10 3476
68 -2858
89 6228
43 -1058
96 2704
92 11153
97 8296
48 4551
28 9505
52 7095
97 -136
49 -5768
74 10779
80 2267
50 420
87 -4250
38 1380
91 -343
48 -4303
53 3415
36 9420
89 -2742
45 13739
49 9949
69 4930
65 -5316
33 9424
13 -5545
32 6142
72 -4128
16 10757
60 11236
54 13669
77 12948
19 10052
50 -5639
52 -880
51 12664
18 8818
73 12216
85 5759
71 5235
94 3273
76 -3178
8 3325
69 2105
27 -4568
55 3996
33 -5113
23 3625
5 8001
36 6648
35 7448
6 -2550
36 7676
46 -1064
85 -1709
3 -3860
54 9618
93 12668
70 -5362
75 -2689
51 9873
11 2461
43 -733
100 -1606
26 6948
41 13931
56 -3881
70 3337
82 7014
98 10353
95 -945
26 4653
40 13424
89 11403
50 3368
22 10941
74 3917
18 1335
58 -4801
50 262
10 -5245
55 -3252
74 7224
98 -458
42 8993
67 12708
4 -4194
93 264
53 455
9 6759
69 3629
62 3714
43 6412
32 7505
48 1820
64 3861
24 2379
33 -1020
29 7367
16 -3392
55 -309
14 -5107
4 11071
51 4439
59 -2885
25 11498
58 7156
38 8092
96 -1787
60 363
87 5622
65 12135
12 -4639
72 6546
42 -339
99 11913
9 12389
52 -3906
43 2923
62 9045
6 9889
99 12143
98 11389
7 12027
81 -915
34 -2129
2 -3911
3 -3419
53 1107
1 783
54 6599
79 -2279
53 -3601
46 8769
78 4570
61 -460
40 -4830
35 -811
13 534
70 -5005
22 9029
78 708
6 -3138
5 2270
68 -2243
84 6854
43 1933
27 293
87 4865
89 769
85 4417
38 11360
64 10122
87 -2846
95 5028
32 5023
41 3267
38 4822
34 7584
45 -1901
6 7923
6 2623
51 694
14 11057
84 11707
84 -3230
34 -2056
21 536
61 -1759
49 13050
71 -5641
36 4732
25 -4940
95 -5734
97 -1690
23 -3825
98 -2906
85 -5131
10 781
91 11221
87 2660
75 5256
50 13774
52 5490
10 -3292
88 -5095
17 8050
37 -1434
28 5612
41 -2854
88 -4196
20 4729
73 6745
34 -1788
2 8114
39 -2661
84 11242
38 3532
39 12651
43 -4779
47 3078
45 -5969
26 2969
41 -4669
10 10634
22 2891
55 6557
22 -3405
97 13626
75 -1128
71 -1772
80 4114
22 13220
59 9346
21 6892
38 8317
17 10759
32 1364
96 3776
5 -4014
79 2088
18 5965
21 8813
3 7668
62 -60
20 3991
7 -2815
83 11693
27 -4257
99 784
56 -1902
97 2599
12 8483
35 -4842
88 8855
26 -2363
37 2080
50 5097
5 -323
22 -88
3 5224
29 1417
80 10041
2 -5957
15 -2577
86 12275
91 10678
4 12275
97 -5698
73 7622
31 9533
33 -2923
36 4632
41 -1381
22 -3511
81 5231
73 1052
96 -675
23 12072
88 12480
65 2941
15 5190
36 -2748
64 13899
39 6071
81 3846
84 -2498
65 13665
41 11491
21 6440
30 863
11 8785
21 2226
96 6711
87 11787
13 -5262

RDD=1.00
TF=0.80
