100
1 2441
21 6297
18 2427
68 4977
5 6028
1 2932
51 4831
73 1769
74 1990
92 6188
28 4310
63 6158
60 5176
11 3974
72 6405
96 6158
48 2040
25 5479
27 5789
14 2342
36 5992
98 5374
85 1958
78 2756
8 5736
87 5015
95 1546
93 4832
32 5383
44 2281
14 3381
40 5765
40 5493
52 5455
56 3195
51 3497
25 6388
21 5049
72 5390
70 1772
91 5852
45 4317
13 5423
11 5147
85 3787
33 1882
22 4145
32 1863
73 1820
97 4611
53 5682
29 5217
61 1647
80 3423
50 2552
33 2159
57 1754
73 5638
10 5896
94 4937
95 6087
15 2699
53 3749
21 3976
58 5974
81 5704
52 4687
91 4177
33 3064
36 2126
3 2463
30 3168
87 6179
25 2425
96 2839
87 4900
12 1967
61 3083
37 1785
65 4301
50 2397
2 3825
51 5866
4 5507
79 5700
15 5874
56 5177
22 1906
99 1503
44 4191
47 1881
81 2426
24 2535
43 2284
92 2408
8 5399
19 3678
93 2708
62 1773
30 3414

RDD=1.00
TF=0.20
