500
1 6995
79 2287
54 3487
76 4021
20 9179
32 9954
29 4645
8 9584
8 2858
61 9718
31 7495
12 6948
99 9049
21 7262
33 4841
18 1076
3 5612
5 3311
31 9793
41 3221
51 6497
13 1150
54 6316
59 3920
8 6566
17 8629
56 8063
93 9742
50 6755
21 4595
47 2320
58 282
58 2350
29 6382
42 7890
97 5296
80 4219
54 7430
95 1580
20 9604
49 1062
90 6310
34 494
53 2113
91 5432
44 9632
79 2812
31 4606
64 2312
62 5494
60 195
87 1987
43 3343
65 6113
16 6335
100 1724
92 2370
39 7303
46 4101
37 4425
43 4984
3 5294
10 8341
92 7385
92 6297
97 2982
60 8120
55 1646
69 129
45 1818
1 4624
31 2693
67 5819
49 2968
18 4859
79 7585
65 3971
31 7720
57 9479
63 193
97 5966
76 9880
10 5510
14 1209
21 7807
78 8041
42 7750
36 6761
100 269
34 6359
40 3827
84 849
11 7547
8 579
55 9549
8 60
48 3586
5 9765
62 8124
50 7905
23 2720
81 2484
73 9197
7 6023
93 3703
43 1158
82 5748
20 3230
21 2273
100 5339
74 1981
49 2387
33 9676
35 5706
75 2694
6 2701
96 2038
28 3956
29 6165
79 8169
55 1671
65 8633
2 6670
49 2054
17 1426
26 1898
63 5189
44 5494
9 9372
91 9773
33 3924
92 2191
91 5836
9 4214
32 9238
33 8013
100 1031
89 2050
53 8695
8 8902
55 9854
74 8370
34 8083
89 5914
90 1446
46 8923
86 2491
39 4367
52 9552
94 6714
79 9279
77 9323
76 2464
20 616
92 6600
78 5791
77 1126
91 1344
73 3688
82 1412
49 1014
86 471
34 4230
22 1907
18 1367
42 1518
56 259
86 752
69 3977
47 8441
79 5266
32 3299
56 2806
98 5160
43 38
20 1580
52 1467
82 5740
70 2821
74 4638
10 5388
72 5529
86 5781
60 5826
91 358
30 9874
8 5153
46 6097
51 3429
17 1160
83 9448
4 9684
61 8566
91 4461
54 6394
78 1885
71 1913
80 22
64 5845
95 2923
14 6643
22 77
93 9706
73 4294
11 5332
74 6478
23 9072
9 136
63 3881
49 1899
47 3096
26 1323
65 9237
38 2103
22 4708
30 6430
81 2977
24 3109
46 5829
12 6665
32 6114
15 6321
78 788
40 9199
29 9006
94 1819
1 4451
10 9210
20 8786
50 2626
20 2051
35 6598
27 6331
84 6805
71 2201
94 1829
30 6294
68 4123
90 4809
9 5847
29 6979
64 5214
81 889
84 9269
20 1644
27 3815
100 8620
93 3970
79 5084
70 9089
1 288
1 6155
65 6520
37 1525
92 6735
51 7145
10 409
9 7376
24 4988
2 2148
26 6188
98 6463
57 5969
50 5991
59 6475
78 674
29 7823
29 5456
49 310
34 9844
72 3336
69 4390
34 9116
62 2148
16 6867
71 8460
67 1876
71 9509
54 2043
70 8293
17 9731
7 9573
16 3463
90 8954
47 8085
92 2836
82 3021
39 5447
61 4734
7 9076
98 8498
95 3608
93 8864
55 3859
41 5169
61 4072
32 6202
81 247
18 4346
77 1884
18 8195
52 1332
2 1697
81 6631
34 2169
59 5211
37 3349
92 8712
20 1540
71 6391
58 5201
16 4791
33 4948
53 2846
98 285
22 1372
86 4587
98 3134
92 2749
17 4371
88 2606
35 2743
44 1562
90 5390
82 9660
18 5007
87 5785
53 481
11 3756
59 8781
56 2691
23 6160
36 8111
69 3791
86 2704
33 9187
68 6783
47 2648
22 2956
53 1254
4 7303
6 4608
9 8597
38 8657
33 2515
67 4280
77 3457
65 8551
93 7725
77 871
11 4520
97 1743
42 1552
64 7655
92 5731
91 4410
3 9916
7 9031
26 7043
14 9978
98 4445
9 5970
65 8006
86 8770
28 6600
51 4818
60 8347
83 4490
49 4304
7 7788
17 8
74 1884
91 7768
14 1778
97 347
25 4540
25 6415
62 5139
50 5972
52 2091
95 2938
18 6007
68 5767
53 8926
3 211
3 9723
98 1883
48 4163
98 956
42 9170
70 7602
49 2454
62 576
4 8785
51 8342
12 8788
41 8693
27 7941
34 2641
30 1460
32 3369
77 58
96 1615
26 8692
24 7490
69 11
90 1261
24 8881
12 8647
87 6134
6 335
63 5249
13 2917
66 991
33 667
34 5847
43 7459
97 18
35 7462
79 8076
31 2921
87 7482
75 2608
12 9351
68 5350
91 9957
72 691
1 7692
18 3654
47 7318
9 4933
99 9235
35 875
93 3148
26 522
1 3913
14 7899
18 2401
27 3002
94 4430
46 2146
44 3970
8 9890
22 5352
22 372
74 7581
85 871
13 1451
11 6046
69 5364
65 2142
76 7782
32 7669
73 6666
15 4346
3 3028
85 6690
56 5755
51 4898
55 1850
88 7860
39 6274
47 9917
57 2
17 4876
72 9514
59 8921
100 1134
70 5287
26 1680
69 8062
29 1384
4 6727
6 3187
60 5426
60 224
50 81
13 9592
26 3826
2 8580
75 971
85 2092
18 9847
49 9404
97 2151
62 6541
61 5077
51 6599
16 7104
62 7033
100 4959
50 182
4 7751
9 9974
55 1570
22 2157
39 9085
34 5792
38 9772
92 4593

RDD=0.40
TF=0.80
