100
1 4598
93 2004
29 589
22 1859
73 940
54 542
33 3827
76 1769
76 4491
55 3147
69 4205
64 1805
82 5244
25 1789
38 2530
71 5309
70 1166
6 3146
69 549
47 5409
93 3935
81 5458
13 646
52 5340
93 1538
69 5707
65 3552
58 4161
92 1955
91 1723
38 1649
34 3547
84 813
34 4642
16 4275
30 4347
43 3194
30 708
94 1123
56 5441
73 1232
88 4207
6 5302
28 731
57 5249
51 5133
43 5835
20 5629
91 4618
6 2774
37 1859
35 4419
67 5245
93 2660
52 1787
17 2696
41 5270
29 3517
37 2410
43 3852
34 4458
54 2323
62 4406
24 2791
91 1594
46 2198
87 5796
64 5842
64 3911
52 5191
51 5437
69 1599
94 3979
40 1256
71 3190
26 3510
59 4653
36 5584
34 3108
40 1533
80 2919
88 1420
12 4072
82 3319
8 3532
41 3239
16 4577
8 2469
100 4543
23 672
64 2129
15 3426
46 1616
60 4394
14 2087
93 1792
89 4056
90 2825
89 936
91 4661

RDD=1.00
TF=0.40
