150
1 917
37 656
61 502
26 2115
59 2859
95 790
85 563
22 2741
23 112
83 1423
91 1452
35 2017
96 -783
63 2425
97 1697
54 313
9 2516
14 1921
91 -551
21 1080
52 960
37 3821
61 2428
75 3712
24 555
49 2019
66 1915
78 1308
49 -343
63 142
39 615
72 -123
73 1944
86 2975
25 2776
91 3490
39 326
62 956
84 1655
58 1621
45 1558
69 -292
1 3157
57 2709
73 2162
31 758
37 -206
93 1098
91 3655
86 3342
80 1159
60 2332
28 2968
95 63
47 770
100 202
76 2500
16 459
37 3427
10 1409
29 1056
9 3015
30 3718
75 -153
76 2367
90 3525
80 1214
64 2716
6 908
33 873
2 3855
92 1396
99 854
45 34
54 3328
37 3127
94 -731
91 544
71 2097
87 1641
91 2067
26 -720
29 3078
40 1671
63 -297
34 3165
26 3515
6 -680
100 2547
100 479
20 3453
52 3690
32 1227
24 1741
65 2003
23 3159
42 4030
15 2949
85 898
48 -356
68 -768
43 -742
17 3716
21 -367
77 2852
29 1737
45 583
60 412
63 2603
98 -547
20 2928
47 3698
99 2639
4 1502
25 2886
16 817
88 3366
83 3339
87 1442
35 4103
64 -136
95 -545
6 -735
46 3349
49 1442
78 -265
89 4028
32 -280
26 2158
72 -432
97 1601
74 183
71 1411
27 2621
95 1116
98 2901
100 1428
66 0
57 3212
23 85
63 3667
20 3316
2 3038
67 2280
70 188
36 3268
56 3859
17 1273
54 1782
80 686

RDD=0.60
TF=0.80
