150
1 1418
61 3755
45 2418
6 5833
65 1022
67 143
65 2558
77 4670
78 4454
72 632
43 3967
18 3971
9 3682
22 669
88 5842
54 3286
50 5455
27 5710
42 953
34 2123
62 3480
4 5869
62 1330
57 3982
62 2866
45 4629
22 5041
89 4287
56 2414
55 5505
87 1372
68 4885
19 1841
67 3580
77 4751
49 3139
15 4622
48 4778
69 4438
79 765
65 2907
39 4167
30 81
37 3615
81 2673
55 1050
11 1752
97 858
55 2215
28 5085
83 672
73 3395
33 3236
63 2379
58 4673
83 741
3 4764
42 30
83 3648
12 2888
67 1088
66 3999
8 2361
17 3183
54 2495
29 279
32 148
18 4287
18 5648
59 3931
53 65
45 2203
70 1272
99 1657
55 5705
26 664
94 2169
76 5128
66 5791
96 483
98 1799
39 886
56 224
10 5128
39 4483
4 3692
77 3198
39 3593
99 297
11 76
17 5016
73 2296
29 2139
97 1369
69 4591
61 2371
43 5701
46 2212
43 394
54 3366
81 122
38 180
6 396
25 2686
39 1007
1 3649
9 5219
16 4822
71 1083
45 1616
44 4778
20 28
42 1819
18 5064
87 4354
48 205
60 2852
45 2789
2 4924
57 3581
19 1915
62 965
11 3793
51 2485
95 1329
85 5537
83 1119
40 2560
34 4624
12 5150
5 4640
83 2330
27 4199
85 2431
51 3187
58 4061
50 4564
17 5500
56 207
60 1122
66 5838
44 3062
47 3399
19 5
42 1035
31 3278
97 3996
78 1265
83 2119
10 4806

RDD=0.80
TF=0.60
