150
1 215
71 3281
83 4238
97 3963
93 997
85 1198
62 4297
83 3096
84 539
16 2921
99 1473
76 1285
81 405
45 4264
70 2449
89 4792
73 3615
11 5619
99 2107
87 2218
43 4684
93 3409
66 1316
10 720
1 6134
86 4976
20 1923
51 5022
41 1201
12 6102
84 3610
91 5842
42 3428
62 742
57 3130
27 5300
23 5542
84 5418
89 1670
75 1269
22 839
78 3834
40 5345
80 4171
47 5484
95 60
22 2442
51 1498
55 4722
68 4787
97 6352
22 854
10 5530
58 2705
68 441
17 5053
33 6550
67 4566
82 2288
79 2538
77 3302
56 2625
72 4784
15 3231
83 1994
43 2014
46 2718
18 1228
33 4264
96 1648
51 3442
100 5476
61 154
88 5627
89 1822
4 2365
24 4514
66 5754
90 3945
2 6083
77 1702
63 3786
21 473
95 5375
29 5673
19 5721
58 5324
44 5300
100 694
56 4585
4 3051
99 4757
57 517
68 3230
69 4960
100 4978
36 6563
94 6619
51 1303
41 83
99 51
9 75
74 355
32 3023
100 991
44 2857
44 5792
43 5626
95 4438
49 5799
42 1434
73 5134
21 1521
58 415
13 6188
95 1224
8 5179
77 5153
30 357
70 363
19 2510
57 2112
4 452
39 3318
35 6628
23 4597
20 659
12 1263
36 3266
13 4435
54 3463
48 976
96 3278
86 5192
2 1146
5 4358
50 5138
92 1167
64 5399
100 1988
68 5103
43 335
23 5598
93 2278
79 244
32 2133
85 5659
35 1668
28 319
36 2204

RDD=0.80
TF=0.60
