300
1 2790
29 4075
90 3812
47 4113
32 2805
48 4481
18 3618
98 4524
99 3066
37 4421
59 1737
99 2011
78 4150
87 3694
34 2284
25 3309
78 3313
20 1669
59 1949
68 3096
44 2561
17 4375
73 3002
27 4311
16 2720
18 2198
30 3906
35 3704
40 4471
53 3914
76 2990
6 2327
57 4081
19 2068
41 4303
21 3682
82 4564
92 4485
78 2289
14 2611
18 3986
57 4329
7 4152
84 2202
29 1599
82 3445
80 3133
12 3092
82 1660
92 3112
17 4399
95 3183
95 1681
88 1974
99 3580
17 3879
17 3856
45 3373
74 3211
52 1756
62 3790
62 2690
91 4173
98 1769
67 3551
35 4453
66 3588
27 2316
70 2058
85 1846
52 2619
61 2752
93 2856
85 3239
25 1597
62 3614
53 3681
26 4360
4 3265
26 3980
70 3967
14 2746
40 4581
22 4146
71 2400
74 1867
41 2747
14 4612
99 1777
22 3333
83 3309
66 3593
78 4343
84 2028
78 3447
15 4501
31 3606
4 3389
74 3828
39 2758
44 3523
70 3607
19 3006
46 3796
85 2976
30 1562
7 2766
83 2456
37 2009
47 3862
89 2259
71 3371
87 1613
27 2762
63 3132
6 2716
100 3898
32 1561
87 1829
27 2850
28 2356
87 4449
8 2861
36 4618
68 2039
75 3873
45 1997
100 4132
53 2743
94 2908
18 1629
31 2400
76 2885
4 3609
65 3263
70 1667
50 2786
69 3799
68 2890
14 2282
76 2784
89 2999
91 4567
71 2792
59 4279
22 1732
55 2568
13 3716
31 3950
22 2627
61 2125
3 1996
16 4069
100 4159
99 4382
74 4472
17 2637
29 3003
55 2427
8 3413
20 2544
92 2918
74 1893
9 1587
71 2683
55 2452
67 3358
56 3503
69 4355
26 2276
28 4132
15 3616
31 2007
6 2769
78 4569
14 3996
33 1732
38 2110
58 2718
39 4326
74 1819
31 2567
23 3821
30 1567
30 2636
39 2266
99 2619
73 2321
26 4592
53 2241
79 3076
65 3791
1 3995
44 1668
90 4370
56 4339
79 3893
82 3207
99 1740
62 2511
23 2818
56 2422
68 3449
87 4133
29 2541
24 1996
44 3395
87 4600
59 2127
36 3232
42 1920
92 3784
1 1861
25 3159
74 4159
90 2921
2 4122
67 1684
55 2816
48 2594
16 1665
13 4555
59 2459
63 3491
84 1754
23 2862
70 3675
6 2237
99 1996
92 3331
65 1951
26 2415
60 2503
48 3058
26 1913
74 2691
39 3875
16 1836
90 2027
87 1546
4 4442
100 3478
69 1661
17 2199
13 3378
29 2096
98 4122
85 2831
77 3994
41 4483
2 4357
3 3063
34 3776
19 2713
98 1971
45 1700
7 3041
2 2700
14 1670
92 1573
73 1777
72 3201
37 4032
5 2291
11 3461
74 2801
35 1695
34 2112
3 3758
73 3359
81 1828
69 3969
75 3361
74 3296
31 1617
11 3061
43 4069
60 4261
57 2413
6 1788
85 3550
29 3440
80 3479
59 3604
11 1807
50 2620
42 4299
96 3544
3 2398
43 2001
71 3372
95 3656
70 2499
43 3822
84 3528
55 4183
49 2035
87 2266
41 1700
87 3984

RDD=0.20
TF=0.80
