200
1 6741
8 9960
43 8650
22 8535
52 6984
79 11534
46 9110
5 11366
6 5548
98 10482
89 10822
11 5289
76 8961
8 8812
66 11364
43 5378
81 10383
24 11014
89 11725
8 8574
95 7593
29 6083
26 6777
85 4091
24 4838
34 5161
86 9408
28 5053
90 5389
74 7190
22 10541
63 8564
14 10698
48 6400
82 11470
18 9189
62 9278
45 10418
73 10112
33 11421
66 6491
46 8885
41 7801
36 3975
20 6438
26 8301
59 11563
43 9908
46 8207
53 4766
77 4071
81 4140
38 11574
53 8225
14 10950
17 11381
9 5162
83 4691
19 6778
88 11221
5 11594
65 9344
1 11237
90 8118
59 9298
32 7984
26 8869
82 8794
39 7954
29 4347
53 7986
91 6862
59 4598
33 6641
43 7517
40 10248
18 4577
56 6281
61 4682
88 9791
67 4029
89 6681
50 11359
35 7698
92 8368
52 7158
83 5733
49 6615
99 8884
55 7721
23 9258
50 10912
89 8842
92 11560
33 5823
23 5110
78 10222
9 9236
35 8451
88 8935
66 8508
51 6605
91 9856
53 8923
77 9813
73 8204
88 4219
3 10853
57 9383
46 8956
62 8949
20 6359
20 5271
62 5714
38 5651
11 10151
96 7337
60 4023
16 4280
5 9164
83 5585
52 5983
10 11063
85 10178
84 5460
1 6949
8 8896
44 5746
61 4402
85 6724
50 4116
22 7672
67 5368
13 10623
97 9837
2 4105
50 9094
58 7273
21 7554
22 10770
30 10407
62 11491
25 11245
60 8535
49 6626
68 6183
40 6138
52 5065
82 11530
15 6074
39 4174
80 7868
91 7513
20 10010
90 8493
51 9126
93 9996
19 9096
28 10153
90 5552
69 9473
77 7566
7 7856
31 11247
88 11231
96 7486
23 6007
41 4497
38 9020
72 5208
7 7968
46 4934
86 6519
3 9302
21 11647
33 11115
85 11328
19 8134
28 4359
12 6306
84 9718
3 8371
8 9147
89 6830
21 6334
68 4962
7 6804
18 7675
76 4362
69 3945
61 6068
69 5081
62 8082
35 5470
44 4935
33 4498
50 4495
62 10716
62 4568
57 9349

RDD=0.80
TF=0.20
