400
1 14573
77 14827
87 17563
64 17788
19 15425
60 17749
99 14708
26 17441
27 15815
63 16241
6 14958
91 14891
46 17967
73 15351
13 16730
13 14814
10 16119
17 15643
6 14969
41 15124
77 14417
43 14301
37 16593
54 17885
77 15686
7 14797
94 14183
74 16216
74 16625
73 14703
12 15395
1 18026
52 15001
100 17095
46 15742
90 14304
29 18129
89 16658
82 17920
68 15307
19 14567
64 16260
18 15240
83 15222
69 17187
53 16480
27 15946
58 18023
73 15692
17 17791
10 17238
4 16772
100 16632
78 14303
55 16168
50 16592
22 16022
86 15941
10 15305
28 17850
100 14463
60 17628
85 14715
70 18100
72 16559
38 16141
59 16332
91 18111
91 15976
55 15785
52 15730
7 16132
82 14680
20 16977
13 16537
76 14447
77 17128
6 15926
100 17730
18 16431
39 16576
64 15945
34 16681
46 16945
24 15697
23 14804
47 16650
24 15188
99 16400
67 14776
90 16183
44 17134
38 14608
78 15438
42 17773
77 17254
66 17570
68 16814
66 17460
73 17016
29 18002
83 17403
4 17080
75 17835
23 17049
1 16124
86 16697
70 15599
23 14165
47 17812
7 16688
72 17936
65 14842
71 14333
13 14951
69 15688
36 16043
47 14808
1 15896
74 14680
92 15273
77 17816
7 15017
71 15671
57 15372
91 16271
70 17492
4 17846
80 15638
67 16627
63 15427
70 16587
16 17493
31 17134
11 15223
15 15596
50 16094
10 16594
34 14378
76 15627
40 17691
7 15009
68 16887
12 17157
65 17812
59 17691
98 18147
87 14618
30 15416
26 17899
75 16464
19 16978
65 14852
20 16753
71 17067
22 16606
67 15497
68 16415
6 15926
87 14363
21 17177
1 17615
18 17886
27 14508
60 14990
94 16365
96 17572
99 14472
90 14346
62 14716
76 14644
60 17978
94 16336
41 14322
50 17000
68 16814
32 17765
84 17005
45 15451
57 14438
35 16545
50 18041
99 17922
57 17899
69 15106
53 17460
28 17048
9 17671
26 16568
8 17101
90 15539
63 15366
61 14737
17 17007
88 15550
71 16272
98 15196
29 17878
23 17577
32 15244
47 18016
75 17683
74 15052
5 14602
88 15363
8 17827
29 16236
81 16716
18 15360
70 17679
12 16969
41 17545
25 15730
33 16176
26 17979
3 17990
82 15027
84 17743
58 14803
41 17641
61 14507
3 16276
73 15519
37 17073
99 18206
27 16852
3 17468
33 15876
20 15299
25 17890
19 17698
70 15244
43 14337
93 16086
46 17133
78 15398
53 17648
37 15045
64 16363
81 14634
52 18005
24 15903
82 17520
94 16471
67 16212
45 14663
99 15670
23 14281
25 15553
95 17604
2 15167
2 15230
25 17653
28 15037
71 15419
78 14274
34 17782
30 16067
32 17365
57 18187
89 17623
41 14831
99 16108
72 16865
5 16101
23 14292
50 14531
49 15229
71 15750
17 18027
100 15553
90 16813
19 18138
66 15403
54 16241
97 16401
32 16242
47 14201
88 18159
93 16687
8 15725
24 15926
3 16282
65 14323
13 16694
22 16010
87 15393
37 16730
63 14975
72 17829
40 15406
32 15741
75 16180
41 14413
91 17151
14 14811
61 16873
33 14196
62 14350
70 16281
63 17503
82 14274
6 15772
31 14177
19 15647
57 15246
77 14874
70 16380
70 15615
47 16853
2 14503
5 18061
64 17131
35 17142
93 14762
77 15178
1 14335
40 16544
20 16351
7 17535
8 16754
70 15024
52 17304
64 15055
85 16804
10 16740
53 16422
36 15069
88 14469
5 17884
44 15046
78 17439
26 17062
39 17733
100 17282
15 14731
87 17009
65 17981
77 16928
34 16377
11 15956
21 15480
80 15423
31 15154
14 14470
84 17545
68 14234
75 17764
76 15296
67 16922
87 14573
89 16812
44 17329
72 14301
72 17633
16 14168
8 16766
23 16518
38 17182
98 17206
42 14836
32 15226
76 14526
51 14557
47 15242
28 15119
60 15128
38 17846
19 14603
73 17991
58 14842
58 14313
16 14936
47 15184
38 15798
85 16030
87 14798
17 15493
24 17058
79 17818
83 15807
61 15584
87 15022
84 14707
60 17522
9 18180
41 16420
68 17832
43 16823
97 16903
45 16085
69 15228
17 14579
14 17606
29 15415
89 17908
41 14855
43 16537
19 14250
54 16832

RDD=0.20
TF=0.20
