500
1 23946
48 17344
70 17608
60 23566
12 8918
45 17574
60 10833
9 13439
10 17144
78 14938
4 9820
67 10277
26 14038
18 7206
82 6443
1 16955
82 8488
27 15645
4 22350
28 21203
20 5234
36 17780
3 9780
64 9307
77 6010
92 9346
13 22733
24 8633
15 8114
85 10277
96 24278
92 21228
93 18050
62 23668
3 20796
16 18107
51 12644
72 9085
70 22580
43 13658
40 16796
41 16288
58 17023
62 15398
16 13055
48 7407
48 10065
9 16960
28 17624
84 20311
7 13687
25 20558
9 9424
35 20663
22 16568
67 11056
55 11693
53 14242
92 17890
6 8378
76 21189
16 11506
56 6129
85 21724
55 16144
80 11968
5 10224
9 23318
23 19513
51 12101
3 10596
7 8737
43 23942
7 5243
2 19795
80 17385
100 23014
71 5756
90 18839
19 7092
15 5876
27 16744
54 13927
41 11868
53 19874
41 15915
4 6093
67 8191
99 21078
22 16835
93 8266
42 20988
94 23535
46 11402
10 6475
77 12173
2 18708
62 8886
16 10268
13 14389
27 15604
91 12977
77 9122
7 6510
23 6877
44 17866
29 16580
13 14736
18 23756
95 5436
49 20491
45 5316
86 21042
29 22679
25 8741
63 21969
44 21130
24 22840
31 21236
44 23910
10 10455
34 9385
11 7169
9 8166
92 20861
14 6421
89 16912
16 7176
16 24213
80 8983
16 22485
17 9698
12 17564
17 19156
12 16145
19 22175
100 23025
2 14695
97 16649
75 5821
7 23031
49 19590
91 22956
4 18433
44 14514
90 19197
83 13053
21 14300
58 13076
61 7659
78 23169
68 10528
29 12745
80 18389
86 19528
40 10493
31 17510
15 19945
14 6711
31 7566
43 16260
20 23336
24 6189
92 19666
97 20209
66 15326
51 20968
83 19903
22 9933
96 20386
47 11197
12 15500
14 23140
52 23153
42 18503
43 22582
61 14751
60 23057
63 10165
49 17328
89 5983
38 14136
51 16947
68 17449
16 8929
32 10107
11 9936
91 13911
51 16961
27 17888
3 18486
21 14553
42 8633
80 15341
70 10656
72 6279
35 19732
52 18326
94 11093
4 17880
43 20010
88 18940
57 21373
46 13480
95 5366
84 5020
28 7715
50 6453
52 22006
8 6433
61 19810
81 19716
97 22706
82 8714
56 11529
34 17626
23 5341
3 19953
22 10916
65 20260
13 20670
85 9837
76 13741
22 15714
26 6985
63 18685
71 21808
19 15827
79 11091
17 7990
45 8137
27 12932
50 16525
74 15248
32 22956
64 5651
33 22682
17 5001
74 6088
50 11122
98 17191
96 10617
90 8293
43 23064
42 23301
20 21273
97 22379
23 16435
44 15738
96 7915
3 8156
3 21128
30 12064
73 8832
86 14461
21 12471
21 9499
14 8482
98 8086
44 22354
11 21500
18 18000
22 5913
78 12723
98 4988
41 19034
28 6903
27 19892
76 14968
22 9773
38 22484
22 14552
26 14779
16 22362
54 22514
66 7448
42 12749
66 19172
37 14615
60 12163
60 15079
39 13320
53 23903
44 6398
30 22974
88 23471
64 5834
54 13218
44 5252
2 7767
17 14452
37 5812
59 18533
75 15185
95 10107
46 17572
46 8508
59 20838
67 14056
3 6264
68 11061
60 19817
77 10746
54 13301
92 16022
34 23720
72 9499
84 16843
80 22133
100 23766
93 10473
89 19029
84 14212
100 23589
21 14684
91 13693
87 10177
50 13666
51 22502
25 14342
66 7764
94 22433
13 9243
75 6013
61 14292
98 8301
57 10420
100 23449
62 7467
65 17615
81 21852
59 8048
37 16696
20 14426
19 22000
19 15573
50 21573
67 21378
58 5107
64 12373
85 7671
100 16991
48 22123
78 9655
51 6742
13 6755
67 10701
97 8476
94 12381
66 8097
59 22580
49 11268
67 9132
60 5036
55 16395
12 14772
79 23723
69 13832
42 11335
78 24411
20 8591
51 19056
33 8952
87 24062
57 19528
21 19337
7 6194
99 22236
39 7017
70 19662
60 11593
50 19411
79 12860
76 18223
47 15377
4 16225
7 24032
85 22924
81 19078
56 15157
72 24616
66 12902
51 16797
64 6087
83 20436
15 21558
86 19402
72 18592
55 22186
72 21958
63 24148
39 19209
84 11368
22 11088
89 19278
63 24263
28 23192
50 8224
26 21297
34 8099
12 9719
32 12152
41 16401
12 23192
32 22903
53 18197
75 5883
65 18722
33 22686
55 14321
32 8674
53 11004
72 24374
38 16008
51 18953
88 24257
41 22551
45 11710
61 9448
10 16304
73 17854
25 16235
55 20930
68 10836
19 18709
12 17605
73 12656
35 5440
66 6330
65 20979
16 7472
26 22685
96 14707
56 13824
45 17337
6 22363
12 20900
100 18613
84 18756
65 15000
59 22340
13 9861
10 10286
24 12159
21 15665
17 23921
10 8095
41 8001
95 19905
89 5722
66 15718
29 19594
80 11753
44 7124
14 20634
50 19050
13 7391
81 10084
56 13653
43 12455
65 13893
53 15882
32 17159
87 11529
63 19982
37 12659
97 12598
63 17606
97 11435
13 17132
87 22720
60 20392
21 14372
99 14253
38 6419
69 14011
81 12409
38 13526
77 21393
44 21938
21 22354
10 8591
1 16381
74 24573
81 15817
17 5729
76 9086
51 12945
23 12017
15 24366
100 7772
48 13538
85 19243
18 11228
74 22476
24 9315
84 21007
54 17076
13 15541
19 10246

RDD=0.80
TF=0.40
