400
1 11796
6 11266
5 13181
67 16172
27 13455
76 12957
38 15078
44 18408
44 14790
48 14735
7 11712
16 17330
65 12402
28 12695
43 16848
24 14444
37 15357
7 13254
7 17031
54 13953
34 14166
50 17271
72 16043
45 12345
77 15408
22 12661
74 13294
24 16134
33 15358
61 15782
29 14497
10 15984
10 14575
38 17811
89 13677
63 11254
7 17473
6 12902
93 11307
93 17976
98 15687
87 17935
79 14388
3 13313
22 13273
59 18443
6 17006
8 14920
19 17183
50 17945
14 17557
83 11211
91 14300
20 15857
88 17516
34 16396
90 17060
19 11692
28 11246
49 14090
24 14906
4 12519
14 18269
56 11787
90 15311
96 15727
13 11966
73 13565
59 18090
59 16186
1 17918
8 13950
22 11517
32 14188
24 17066
72 14541
53 16064
41 14868
10 11174
17 16284
63 18510
1 17006
13 12918
51 15936
95 18249
4 12312
89 14667
81 11165
100 17679
11 12293
87 18589
46 18547
81 13946
11 14526
73 11558
77 13319
30 17436
74 16906
16 14880
33 12799
30 18092
75 18381
30 17092
43 17621
23 12822
58 13590
42 18241
27 13223
28 13989
99 13356
65 18588
99 15567
44 17650
13 18356
100 13477
74 12223
28 16720
71 16918
72 18388
5 14350
73 15119
20 12296
3 12461
32 15043
22 15188
68 17234
51 16672
92 15858
45 15375
55 18191
10 15935
22 13915
21 18444
46 15006
9 16501
11 11450
100 15340
19 18523
70 12722
77 13243
73 12209
65 17413
45 16603
19 18209
87 14064
28 15750
14 16423
52 15723
2 18406
91 11646
72 16307
69 15605
1 11992
60 14739
56 17438
4 17823
2 13506
22 15919
98 12743
43 18023
99 16098
82 13926
12 16948
63 13521
23 17400
22 16592
42 14250
14 12788
58 13762
29 17916
5 18220
9 16305
74 11968
30 11621
57 15974
93 16198
3 17572
9 13853
27 18077
65 11348
80 12114
62 13517
48 14141
46 14833
22 16419
73 11693
44 13883
28 15382
1 13901
89 17461
78 14951
5 16955
81 13682
55 11730
5 15667
70 16173
62 17190
7 15881
52 14254
60 11558
52 13853
62 13620
90 12840
64 12171
82 14828
32 12304
30 14377
12 16838
83 15889
32 16449
62 15599
2 16001
53 18272
84 11856
96 16305
73 11356
41 15655
66 17557
94 14790
16 16777
9 17770
20 17237
71 15291
53 13193
71 12570
92 13038
35 11344
46 16604
60 15492
34 15889
93 17525
13 13328
36 14464
12 12856
61 17837
92 16623
73 17136
57 18146
53 14820
12 12547
6 18449
52 12019
75 16692
46 14541
93 15068
70 15046
100 13626
23 15487
5 13191
94 15335
1 15399
1 12965
19 13599
82 16724
56 17700
35 16898
46 12272
45 12488
65 14813
70 17513
68 12161
63 14102
76 17829
66 15526
12 12512
4 15140
72 13891
71 16859
65 15099
12 12090
62 13899
59 16905
12 11460
16 16272
54 13673
28 12722
22 15089
28 11890
38 16432
26 15755
56 16498
10 14160
54 14409
87 14454
96 11511
56 15989
10 13787
19 17202
81 17035
42 12306
63 18045
27 13322
91 17171
6 15579
87 12539
82 13025
76 15531
8 13657
57 16952
36 14055
57 17743
3 13711
36 18302
7 15414
46 16443
79 15100
82 12715
56 11291
60 17483
94 13039
11 14226
21 12468
44 15358
71 13241
64 18303
63 17531
15 11630
30 14239
89 16936
89 17765
51 14740
46 12466
92 11938
53 17799
9 12650
23 15438
49 13091
71 17809
15 17389
45 16239
8 13190
97 12741
15 17434
58 12946
81 15818
11 12969
24 14918
63 17723
96 13445
4 16954
38 13119
41 13847
12 14516
83 15390
77 12786
56 17418
69 12267
53 12614
58 11240
69 12733
14 11442
30 14780
22 12664
85 17626
90 12876
21 15762
37 11561
76 18470
34 13623
19 15764
64 14813
12 17565
20 12118
15 17096
37 15097
35 16782
14 13955
77 11609
98 16421
76 15960
56 14463
65 15509
54 17716
18 15765
29 17965
66 17066
67 17973
50 18106
66 18139
2 14422
94 13369
57 13213
24 14589
4 12598
37 16694
4 11489
97 11673
64 14078
31 13371
23 12720
27 14625
98 14733
50 14988
6 12503
68 13802
15 12715
54 12348
36 13880
12 15465
73 13024

RDD=0.40
TF=0.20
