300
1 12914
48 12118
70 13921
60 11420
12 15632
45 9247
60 13421
9 14745
10 14259
78 16446
4 15725
67 15293
26 14685
18 16432
82 7807
1 15441
82 15021
27 10988
4 11028
28 8237
20 12680
36 15780
3 6895
64 13707
77 12132
92 16201
13 11734
24 16481
15 12282
85 12656
96 14329
92 11983
93 9503
62 7639
3 7497
16 7560
51 10972
72 12790
70 11801
43 12486
40 14769
41 16437
58 10728
62 14020
16 11084
48 6848
48 12820
9 16145
28 15787
84 12721
7 11930
25 10863
9 12805
35 12027
22 11469
67 6758
55 14138
53 13107
92 10115
6 14051
76 7647
16 11108
56 9068
85 14996
55 11773
80 7787
5 6223
9 16337
23 9793
51 13166
3 12083
7 10968
43 14117
7 13780
2 10636
80 5908
100 6237
71 14825
90 14347
19 11657
15 13353
27 12703
54 11054
41 12463
53 14543
41 7102
4 14911
67 13409
99 11510
22 13355
93 12357
42 9773
94 14745
46 7884
10 15233
77 12429
2 8515
62 10981
16 8272
13 9233
27 6788
91 8960
77 10001
7 6796
23 8973
44 11345
29 13679
13 12613
18 9116
95 11520
49 9010
45 11337
86 13359
29 9694
25 11053
63 15197
44 9932
24 10458
31 12206
44 6596
10 13445
34 8211
11 11496
9 12995
92 7498
14 6727
89 13463
16 9311
16 12687
80 12607
16 7267
17 8372
12 16020
17 11612
12 10371
19 6129
100 6726
2 16503
97 14726
75 12649
7 12007
49 6881
91 6580
4 8076
44 7822
90 7329
83 6545
21 9930
58 15917
61 15206
78 12766
68 8612
29 14292
80 10322
86 7001
40 10966
31 6881
15 14393
14 11589
31 10217
43 12599
20 11337
24 8989
92 14993
97 12395
66 9507
51 16118
83 12417
22 16121
96 6887
47 15037
12 12087
14 7785
52 16339
42 9675
43 13053
61 14379
60 9607
63 13887
49 10257
89 7752
38 6541
51 5592
68 13572
16 14369
32 7281
11 13848
91 11075
51 8024
27 7160
3 16508
21 10736
42 14814
80 7454
70 13552
72 8114
35 14756
52 11421
94 6924
4 7592
43 16136
88 12447
57 12594
46 15924
95 7738
84 12576
28 8808
50 10265
52 12335
8 11102
61 8242
81 8498
97 10599
82 6781
56 6355
34 12230
23 7497
3 11497
22 15244
65 14603
13 5679
85 12690
76 8220
22 7955
26 6113
63 7977
71 15458
19 7578
79 7289
17 8497
45 16322
27 14618
50 12842
74 15981
32 14376
64 12873
33 9820
17 7831
74 15373
50 10387
98 12141
96 11857
90 12268
43 11359
42 10050
20 6894
97 8379
23 12232
44 12604
96 14105
3 10403
3 14243
30 8021
73 14302
86 12013
21 8933
21 9289
14 10713
98 12752
44 7436
11 14596
18 9184
22 6180
78 14895
98 11776
41 9443
28 8468
27 15786
76 13659
22 9517
38 8676
22 7637
26 16134
16 5684
54 13817
66 12470
42 15615
66 5971
37 13282
60 6718
60 6038
39 12112
53 10537
44 9387
30 13860
88 11648
64 6159
54 7332
44 14534
2 12163
17 7374
37 14483
59 15907
75 9126
95 6373
46 9557
46 13209
59 7720
67 8492
3 10796

RDD=0.80
TF=0.20
