300
1 3502
40 4514
27 3025
38 8329
60 3982
66 7701
15 7025
4 8663
4 3566
81 5070
16 4686
56 6415
50 6910
11 7519
17 8857
59 3623
2 5527
3 5860
16 5687
21 6428
26 5590
7 6963
77 4265
80 8613
54 5389
59 6458
28 8519
97 7521
25 6271
11 4715
74 7593
29 3633
79 4040
15 5000
21 5518
99 3947
90 7958
27 4371
98 3624
10 7505
75 3066
95 3145
17 6197
27 4080
96 3940
22 7937
90 5247
66 7855
82 8712
31 5242
30 6254
44 8828
72 4197
83 7834
8 8682
50 5658
46 3036
70 3162
73 6693
19 6355
72 5875
52 3241
55 7867
96 8500
96 6772
49 7457
80 7732
28 8389
85 7377
23 6138
51 3463
16 5159
84 5659
75 3369
59 5843
40 3693
83 3709
16 4818
29 7419
32 4492
49 8771
38 3492
5 7962
7 4530
61 6029
89 3050
21 5872
18 4401
100 5885
67 7197
70 5050
92 4402
6 4814
54 3088
78 7461
54 6278
24 4167
53 6734
81 3981
25 6826
62 3910
41 8212
87 8787
54 3736
47 6638
72 7976
41 5638
10 3663
61 3321
50 8509
87 3141
25 4827
67 6323
68 4923
88 6912
53 3961
48 4235
64 5834
15 3993
40 8275
28 3877
83 5552
1 5184
25 6305
9 4994
13 5657
82 8077
72 5955
55 3491
96 7336
67 3233
96 8884
46 4000
5 8688
16 6705
17 3004
50 6356
45 3498
77 3764
54 5764
78 7308
87 4264
67 3201
45 6596
95 3610
23 5161
43 8447
70 6334
76 3295
47 7985
40 7869
89 5222
38 6892
60 8102
96 3395
89 6034
39 8463
96 7596
87 7463
41 4598
75 5587
43 7101
17 7339
61 4651
9 3478
71 5089
28 7679
43 8902
85 5055
24 6714
40 5003
66 6787
28 3083
49 6115
22 7721
10 4733
76 4447
41 3345
35 3724
37 6000
5 5181
36 8447
43 3503
80 4408
96 5846
65 4808
4 7745
73 7438
76 3444
59 4803
42 5948
52 4448
81 3068
46 3242
27 4582
39 3623
86 7089
90 6930
32 7066
48 8672
7 8029
11 3655
97 6986
87 7144
56 8679
87 5935
62 4356
55 5825
32 3825
25 8839
74 5204
63 8015
33 5666
19 8108
61 7388
15 3295
41 7618
12 3960
23 5888
6 3933
66 4907
58 6291
39 4853
20 4141
15 4928
47 8515
1 5373
5 8846
60 4984
75 4341
60 6639
68 6033
64 3674
42 7847
36 8295
97 7524
65 4230
34 5184
95 6418
55 5831
65 6264
32 4851
41 6096
42 3603
10 4590
64 8814
100 3811
47 7318
90 6636
85 4609
1 6007
1 3566
33 3969
19 7767
96 7833
26 3488
5 6653
5 5147
62 4194
51 7265
13 4457
49 4549
29 5456
25 8145
30 4848
89 6836
65 5390
65 6438
25 3013
17 6489
86 7324
85 3776
17 7679
81 3858
8 4420
86 5231
34 7130
36 5271
27 5794
85 3032
59 7723
4 8887
58 4614
95 6308
74 8271
46 5366
41 5280
20 7960
81 6029
54 7840
49 4113
48 3227
97 8193
78 6121
71 5815
31 5966
66 4041
91 8853
9 5391
39 8300

RDD=0.40
TF=0.60
