500
1 -4656
8 5420
43 16827
22 -1397
52 -1425
79 -3931
46 -5856
5 16416
6 4448
98 5580
89 14424
11 3116
76 -7306
8 -1197
66 874
43 6448
81 2513
24 1963
89 2366
8 9171
95 9827
29 -5172
26 15857
85 -6892
24 10730
34 -186
86 5031
28 -2497
90 13179
74 -6504
22 1650
63 321
14 6242
48 -4239
82 15357
18 15188
62 -3009
45 13569
73 414
33 16670
66 -6317
46 -988
41 -5312
36 3155
20 -4010
26 -3923
59 -4530
43 14594
46 -6833
53 5173
77 15964
81 9901
38 -6016
53 17423
14 11917
17 -1897
9 10684
83 -4849
19 3835
88 3865
5 6935
65 -5813
1 8649
90 17178
59 -1156
32 10264
26 14154
82 1273
39 10905
29 11898
53 6447
91 -6076
59 -3181
33 14277
43 5313
40 -1191
18 -2041
56 8955
61 -1720
88 -5029
67 -1265
89 7682
50 -2995
35 12367
92 14284
52 -3642
83 9347
49 688
99 146
55 12228
23 17056
50 11881
89 -5874
92 12565
33 7571
23 14202
78 5528
9 -2202
35 14205
88 7162
66 2655
51 -401
91 11391
53 12052
77 15440
73 -5072
88 12671
3 13485
57 1042
46 11542
62 9822
20 15103
20 844
62 -4651
38 -6070
11 10802
96 -2013
60 -2243
16 5509
5 6402
83 9983
52 -141
10 12079
85 -5999
84 -1586
1 17128
8 1217
44 987
61 5274
85 -2089
50 -2656
22 8362
67 1237
13 5309
97 7725
2 16962
50 1671
58 14918
21 9051
22 7550
30 15738
62 13214
25 5291
60 14828
49 2867
68 -563
40 12267
52 11498
82 15994
15 69
39 4059
80 13028
91 -671
20 8856
90 2782
51 17427
93 -5485
19 9927
28 2666
90 6621
69 -6940
77 15354
7 13898
31 8863
88 10234
96 16391
23 12598
41 10618
38 -6164
72 1560
7 6406
46 14375
86 12166
3 -3359
21 -2850
33 12995
85 3142
19 8369
28 -4414
12 2441
84 -400
3 9827
8 13099
89 1102
21 9688
68 11798
7 4939
18 8825
76 3495
69 -5046
61 -2130
69 -7447
62 -1016
35 12710
44 4296
33 4384
50 8939
62 9523
62 -7034
57 -7275
36 15922
77 10238
61 1229
59 10543
39 -1118
97 9578
67 9755
95 6806
21 9366
84 17142
88 7550
18 -2919
65 16100
63 -5362
95 7533
19 568
83 14392
91 -4863
100 5339
60 16213
47 17430
28 15924
37 15287
3 -5356
12 -3674
16 7720
70 8395
15 -5224
19 14423
42 -6945
85 6545
60 6945
87 11867
32 9641
97 12692
68 3652
69 -5387
83 -63
79 13040
96 5579
33 -677
64 5732
50 -4372
1 3937
32 1253
56 -4066
98 3879
77 14722
55 12431
11 -2592
2 -3792
3 -7195
98 5936
55 8095
90 8725
95 5670
16 10351
10 12867
37 15366
93 11991
98 5817
69 1003
94 11357
54 -5136
69 9541
52 9607
63 -2289
62 4686
52 4875
6 -1169
52 10662
38 11791
9 -6444
35 -580
46 6257
81 -2395
9 12652
30 -1331
10 2245
75 16411
2 -6835
36 16277
95 12313
49 8222
57 5312
42 12551
24 2386
35 -3820
64 12068
49 -2764
68 6495
89 14200
63 -1335
98 13268
25 5138
16 16045
81 14377
68 -133
58 11213
64 16945
59 15128
35 -2801
76 10322
64 7375
75 16462
55 -2699
4 -5929
89 -3302
70 -106
65 -4125
64 -7015
31 17001
18 -1924
23 108
22 4544
80 14492
44 -6619
2 -339
5 -1156
67 -1033
22 -7207
27 -1236
91 -4006
80 12213
20 17408
39 15616
64 17342
24 15485
7 3546
36 -2403
3 -1913
48 13842
19 9846
86 12384
76 -1741
3 -5520
66 5162
43 10114
47 14119
88 375
83 11923
97 2049
94 3581
59 12752
35 16762
29 1977
29 -4529
15 -1200
97 4824
28 -4600
4 -3285
51 -1650
46 8443
78 8117
59 -123
67 -532
78 3963
66 -7546
80 16927
21 4764
71 16694
47 15552
51 94
94 5838
94 2782
46 4779
27 -3855
8 8894
65 2282
17 14038
52 13528
13 -4013
34 -7197
69 -5396
99 5351
92 13738
95 8763
54 -3625
6 2998
31 2875
74 13883
57 7651
67 343
37 7860
31 11978
14 14024
37 8555
48 4653
6 695
1 2650
28 7418
15 7591
53 -54
20 14420
13 12851
8 -6507
8 17406
87 11827
9 10020
70 -5338
96 -5673
44 1597
44 5063
99 4826
70 -6609
69 9373
30 4662
53 11464
27 4237
62 9302
29 -3189
22 6182
15 13601
6 -7234
85 9513
72 -2814
19 -7019
97 13664
44 13991
21 9389
57 5274
82 -2530
18 9593
12 13386
85 3309
66 8684
87 1445
85 8587
57 2222
92 16310
12 14652
27 16076
79 16411
60 -155
82 -4947
6 -2798
55 2898
92 6897
71 6323
18 -267
87 -605
91 6331
6 12007
63 -5053
11 -6893
80 -5425
18 7977
84 -5452
90 16540
4 -704
84 3528
91 1379
14 4094
58 -553
7 7029
99 6665
21 12337
3 4371
80 -2575
16 12311
21 -5995
84 -1460
59 8165
58 13453
55 -7048
1 2928
18 3598
64 7205
62 6683
50 -6666
53 17597
96 -2132
19 8621
46 343
59 106
39 16342
56 14477
31 3937
64 8652
93 15947
84 13470
18 7074
92 7260
50 -6886
33 16223
86 10403
96 3949
76 6961
15 5141
85 8412
50 15001
23 15791
83 13551
14 522
46 292
13 7916
15 1542
88 13249
45 6282
24 6040

RDD=1.00
TF=0.80
